"gene","F516_21h","F516_29h"
"SCO0635",7.06967352780681,6.99120688154199
"SCO0636",7.83569954775157,7.53138146051631
"SCO0637",8.08392248354509,8.10387059777195
"SCO0638",5.60815212809305,5.50426726670337
"SCO0639",8.15172128954907,8.17714265572356
"SCO0640",9.58683978796183,9.42393293741591
"SCO0641",13.6649410369197,13.7787388063673
"SCO0642",7.27094416616856,7.25738784269265
"SCO0643",2.25633975325979,4.1963972128035
"SCO0644",7.44754246385188,7.20294005867028
"SCO0645",7.61552746671623,7.13385574673479
"SCO0646",7.02051701734051,7.09451759878429
"SCO0647",6.79297100389495,6.76376565350992
"SCO0648",7.78790255939143,7.81199898587503
"SCO0649",6.02483185297994,5.16992500144231
"SCO0650",5.60815212809305,4.46669961910134
"SCO0651",4.1963972128035,5.02974734339405
"SCO0652",2.25633975325979,3.84130225398094
"SCO0653",5.60815212809305,5.50426726670337
"SCO0654",6.25843517126198,6.27508984442611
"SCO0655",5.15425554517643,6.27508984442611
"SCO0656",4.1963972128035,3.32192809488736
"SCO0657",4.1963972128035,4.69426114321197
"SCO0658",4.1963972128035,2.25633975325979
"SCO0659",8.17242750864548,8.33216090254359
"SCO0660",6.64225230407213,7.00998408857262
"SCO0661",6.11778737810714,5.90153736111431
"SCO0662",6.11778737810714,6.13385574673479
"SCO0663",6.59991284218713,6.62935662007961
"SCO0664",7.20185164289561,7.57490883605723
"SCO0665",4.77844223014236,5.02974734339405
"SCO0666",7.20185164289561,7.14579065657989
"SCO0667",6.9095597823845,6.479331176075
"SCO0668",6.59991284218713,6.45212681801406
"SCO0669",6.95031287589965,6.97982211806237
"SCO0670",6.79297100389495,6.72716412687044
"SCO0671",6.84409546887262,6.27508984442611
"SCO0672",9.18817670599853,9.97743894196697
"SCO0673",8.61960864352805,10.424982721621
"SCO0674",6.88806672131686,6.58329174773664
"SCO0675",6.25843517126198,7.04924351901985
"SCO0676",10.1911963332925,10.4165043386196
"SCO0677",7.95160851589772,7.75488750216347
"SCO0678",7.12526995443834,7.89952476598547
"SCO0679",4.77844223014236,5.02974734339405
"SCO0680",7.35167543828141,7.15762764263893
"SCO0681",12.236562375656,10.7635812481871
"SCO0682",10.4287091133375,12.1821874115637
"SCO0683",7.12526995443834,8.07859560349612
"SCO0684",8.33191218345998,9.2463447430809
"SCO0685",9.08967116104611,10.8777953649392
"SCO0686",6.71118895923278,6.93008022298041
"SCO0687",7.48649986183547,7.47843258056735
"SCO0688",8.25895855056788,8.06129617926887
"SCO0689",7.62489697188891,7.29308841200738
"SCO0690",6.56054513574191,5.83569954775157
"SCO0691",6.59991284218713,7.0236003590589
"SCO0692",4.77844223014236,5.97218205586024
"SCO0693",6.19201877229293,6.38274409607196
"SCO0694",6.84409546887262,6.08746284125034
"SCO0695",7.79585928321977,7.17548024527548
"SCO0696",5.60815212809305,6.13385574673479
"SCO0697",6.4374053123073,6.66927878665463
"SCO0698",7.96225337947323,8.60073889147445
"SCO0699",6.79297100389495,6.62935662007961
"SCO0700",10.4707718361278,10.0797810555274
"SCO0701",10.6917435191713,10.3963669285656
"SCO0702",10.8058334221371,10.8098574292608
"SCO0703",10.159030360339,10.5464657880554
"SCO0704",11.5069136050318,11.5170678664554
"SCO0705",12.5249225527975,13.0786141336772
"SCO0706",5.78135971352466,5.90153736111431
"SCO0707",5.15425554517643,5.40182764206123
"SCO0708",4.77844223014236,5.16992500144231
"SCO0709",2.25633975325979,5.76376565350992
"SCO0710",4.1963972128035,4.69426114321197
"SCO0711",6.59991284218713,5.60815212809305
"SCO0712",5.78135971352466,6.03464614280689
"SCO0713",4.1963972128035,5.16992500144231
"SCO0714",8.07800251200127,7.95160851589772
"SCO0715",7.47302922203802,7.54775142162408
"SCO0716",4.77844223014236,5.16992500144231
"SCO0717",5.91488338636205,6.31992295899698
"SCO0718",6.86349800009514,6.45212681801406
"SCO0719",7.50603203149944,7.84514153178798
"SCO0720",7.10852445677817,7.3536369546147
"SCO0721",6.4374053123073,6.45212681801406
"SCO0722",6.52877966532803,5.60815212809305
"SCO0723",8.0594946867881,8.11026579077459
"SCO0724",9.32667915313329,9.44846050081629
"SCO0725",7.99780673966093,7.50426726670337
"SCO0726",7.32393044779851,7.65264582950786
"SCO0727",7.65503373908621,7.3726232608929
"SCO0728",6.71118895923278,7.23521646169403
"SCO0729",7.25529090185707,7.84514153178798
"SCO0730",8.57322639267019,8.52682523507985
"SCO0731",7.65503373908621,7.74520744750834
"SCO0732",7.06967352780681,7.3726232608929
"SCO0733",7.51657552574091,7.91255672642079
"SCO0734",7.10852445677817,6.96578428466209
"SCO0735",7.7788072383773,7.59079494602331
"SCO0736",11.7659306523013,12.4640351521899
"SCO0737",6.95031287589965,6.80305478462398
"SCO0738",7.56224242422107,7.42066204847272
"SCO0739",8.56732234158543,8.34281546136119
"SCO0740",8.34429590791582,7.7987417917529
"SCO0741",10.4348598556441,9.95710204156229
"SCO0742",9.18184244251758,9.18211842435312
"SCO0743",5.15425554517643,6.52443288577914
"SCO0744",7.75191593563218,7.95160851589772
"SCO0745",6.02483185297994,6.03464614280689
"SCO0746",6.02483185297994,5.69735373826735
"SCO0747",7.48649986183547,7.50426726670337
"SCO0748",6.88806672131686,7.0236003590589
"SCO0749",7.16211154691934,6.93008022298041
"SCO0750",6.4374053123073,6.49984588708321
"SCO0751",7.03952836418664,7.36437788101232
"SCO0752",6.25843517126198,5.60815212809305
"SCO0753",7.20185164289561,6.9490160712812
"SCO0754",5.91488338636205,5.60815212809305
"SCO0755",6.31992295899698,6.87856187255002
"SCO0756",6.92679015304622,7.03586824795484
"SCO0757",6.48471102708566,6.9095597823845
"SCO0758",6.4374053123073,6.74520744750834
"SCO0759",6.9760071443782,7.42066204847272
"SCO0760",6.59991284218713,6.31992295899698
"SCO0761",6.64225230407213,7.03586824795484
"SCO0762",13.7787388063673,13.3048266272521
"SCO0763",8.48381577726426,8.44317379276691
"SCO0764",10.4798363901954,10.4074448146273
"SCO0765",6.37889690701644,6.66927878665463
"SCO0766",6.84409546887262,6.78281624574418
"SCO0767",9.94430535874866,10.3249305830489
"SCO0768",6.88806672131686,7.17548024527548
"SCO0769",9.25791160201621,9.08081752760833
"SCO0770",7.63622180187821,7.69812585230285
"SCO0771",6.67869793898703,6.23308702213268
"SCO0772",8.07800251200127,7.8934700798462
"SCO0773",6.9095597823845,5.76376565350992
"SCO0774",8.13185696060879,7.46125205426167
"SCO0775",8.69193733861684,8.71843773972833
"SCO0776",7.82866542830302,8.48515844375567
"SCO0777",7.80377236486304,8.07859560349612
"SCO0778",6.9760071443782,6.93008022298041
"SCO0779",7.30783326500158,8.04257138375164
"SCO0780",7.46125205426167,7.73245011304371
"SCO0781",8.45189794595189,7.87446911791614
"SCO0782",9.09656875486987,9.12928301694497
"SCO0783",8.18046174087053,7.90488545971814
"SCO0784",7.21539817473356,7.23521646169403
"SCO0785",4.1963972128035,5.60815212809305
"SCO0786",6.59991284218713,6.96578428466209
"SCO0787",6.02483185297994,6.23308702213268
"SCO0788",7.30783326500158,7.47122359596892
"SCO0789",6.02483185297994,6.55202861135907
"SCO0790",5.91488338636205,6.18322182405577
"SCO0791",7.14579065657989,6.76376565350992
"SCO0792",6.37889690701644,6.58329174773664
"SCO0793",6.76524004816138,6.55202861135907
"SCO0794",8.53462712001997,8.46443229969566
"SCO0795",6.64225230407213,6.18322182405577
"SCO0796",7.88535743405888,7.76965421287238
"SCO0797",8.38274409607196,8.96866679319521
"SCO0798",7.68805599368526,7.82442843541655
"SCO0799",7.25529090185707,5.60815212809305
"SCO0800",7.63622180187821,7.72716412687044
"SCO0801",7.71042380671371,7.43555451661936
"SCO0802",8.09158230775974,7.67478076296963
"SCO0803",8.62449086490779,8.99749314438943
"SCO0804",8.94316598200007,9.03128000585722
"SCO0805",8.98584193700334,8.77661580245079
"SCO0806",7.50603203149944,7.12469574744931
"SCO0807",5.78135971352466,3.84130225398094
"SCO0808",6.31992295899698,5.16992500144231
"SCO0809",4.77844223014236,4.1963972128035
"SCO0810",5.15425554517643,5.50426726670337
"SCO0811",5.91488338636205,6.18322182405577
"SCO0812",6.4374053123073,6.60486205815886
"SCO0813",7.03952836418664,6.96578428466209
"SCO0814",6.02483185297994,5.97218205586024
"SCO0815",6.25843517126198,6.84688328624424
"SCO0816",6.9760071443782,7.10619940383193
"SCO0817",6.37889690701644,6.23308702213268
"SCO0818",6.74146698640115,7.06249592573376
"SCO0819",7.28950661719499,7.31741261376487
"SCO0820",7.90622252658019,8.1873520732005
"SCO0821",7.28950661719499,7.33786963875638
"SCO0822",7.10852445677817,6.93008022298041
"SCO0823",6.95031287589965,6.55202861135907
"SCO0824",7.42159734512842,6.81875968532985
"SCO0825",7.12526995443834,6.45212681801406
"SCO0826",7.03952836418664,6.83429546487588
"SCO0827",6.79297100389495,6.93008022298041
"SCO0828",6.48471102708566,6.55202861135907
"SCO0829",5.60815212809305,5.97218205586024
"SCO0830",5.41503749927884,5.69735373826735
"SCO0831",5.60815212809305,5.90153736111431
"SCO0832",6.02483185297994,6.35559580765276
"SCO0833",6.82017896241519,6.96578428466209
"SCO0834",6.71118895923278,7.67006606909757
"SCO0835",6.82017896241519,6.35559580765276
"SCO0836",7.69735373826735,7.54775142162408
"SCO0837",2.25633975325979,0.415037499278844
"SCO0838",7.97218205586024,8.17131581909644
"SCO0839",6.74146698640115,6.38274409607196
"SCO0840",7.75191593563218,7.56647692987598
"SCO0841",6.67869793898703,6.9095597823845
"SCO0842",5.41503749927884,5.83569954775157
"SCO0843",6.11778737810714,5.50426726670337
"SCO0844",6.84409546887262,6.66927878665463
"SCO0845",5.15425554517643,2.25633975325979
"SCO0846",8.68455383272932,8.61920104498292
"SCO0847",7.56224242422107,7.67006606909757
"SCO0848",7.68805599368526,7.71271804791953
"SCO0849",5.78135971352466,4.69426114321197
"SCO0850",6.25843517126198,6.41691478651951
"SCO0851",8.18046174087053,8.06129617926887
"SCO0852",8.4898479604393,8.4530419433482
"SCO0853",6.31992295899698,6.13385574673479
"SCO0854",8.31187443022344,7.64505793498448
"SCO0855",7.86349800009514,7.91554745773897
"SCO0856",6.25843517126198,5.90153736111431
"SCO0857",8.7316961569038,9.00655984584958
"SCO0858",8.96177122215546,9.10561755464441
"SCO0859",5.41503749927884,4.1963972128035
"SCO0860",6.56054513574191,6.8628095271444
"SCO0861",4.1963972128035,2.25633975325979
"SCO0862",6.4374053123073,5.83569954775157
"SCO0863",7.16211154691934,6.96578428466209
"SCO0864",2.25633975325979,5.40182764206123
"SCO0865",8.34429590791582,8.01618923809933
"SCO0866",5.15425554517643,5.27301849440642
"SCO0867",6.86349800009514,7.10619940383193
"SCO0868",6.82017896241519,6.9490160712812
"SCO0869",7.12526995443834,6.8628095271444
"SCO0870",8.23202112253422,7.77844223014236
"SCO0871",9.69348695749932,9.2463447430809
"SCO0872",10.8978454560055,10.9417812422785
"SCO0873",5.15425554517643,5.83569954775157
"SCO0874",6.82017896241519,7.08392248354509
"SCO0875",6.02483185297994,6.31992295899698
"SCO0876",2.25633975325979,0.415037499278844
"SCO0877",10.247268236806,10.51843459863
"SCO0878",8.25895855056788,8.59328736537209
"SCO0879",7.60238957247934,7.47122359596892
"SCO0880",5.41503749927884,5.40182764206123
"SCO0881",7.71042380671371,8.71843773972833
"SCO0882",2.25633975325979,5.83569954775157
"SCO0883",7.68805599368526,8.13898280262163
"SCO0884",8.38274409607196,8.29869904147571
"SCO0885",9.75470195846301,11.4548133485125
"SCO0886",7.76192053874136,7.42066204847272
"SCO0887",6.71118895923278,7.47122359596892
"SCO0888",11.0661639550545,12.5328429109613
"SCO0889",7.28950661719499,7.52269050025227
"SCO0890",4.77844223014236,5.02974734339405
"SCO0891",6.25843517126198,6.23308702213268
"SCO0892",6.19201877229293,6.08746284125034
"SCO0893",5.15425554517643,6.479331176075
"SCO0894",6.11778737810714,6.08746284125034
"SCO0895",6.02483185297994,6.18322182405577
"SCO0896",5.91488338636205,5.27301849440642
"SCO0897",6.64225230407213,7.28437429217759
"SCO0898",7.38274409607196,7.29308841200738
"SCO0899",5.78135971352466,5.60815212809305
"SCO0900",6.71118895923278,6.72716412687044
"SCO0901",8.72640740246763,8.59328736537209
"SCO0902",10.3825039470842,9.76947055873925
"SCO0903",2.25633975325979,4.46669961910134
"SCO0904",6.02483185297994,5.69735373826735
"SCO0905",6.11778737810714,5.83569954775157
"SCO0906",7.66375574721243,7.69116190455308
"SCO0907",6.9760071443782,6.8934700798462
"SCO0908",8.68922149398365,8.69773984693843
"SCO0909",8.42486611664695,8.38634154214068
"SCO0910",8.21728457927733,8.03708931873522
"SCO0911",7.9836270302658,7.67478076296963
"SCO0912",7.25529090185707,7.12469574744931
"SCO0913",8.13613668798603,7.85798099512757
"SCO0914",6.67869793898703,6.38274409607196
"SCO0915",5.78135971352466,5.90153736111431
"SCO0916",7.38274409607196,7.22346545600167
"SCO0917",6.84409546887262,8.68474862042163
"SCO0918",8.42486611664695,8.90622252658019
"SCO0919",6.76524004816138,7.3536369546147
"SCO0920",5.60815212809305,6.23308702213268
"SCO0921",6.31992295899698,7.07503339170882
"SCO0922",8.95790815156867,10.8576786746222
"SCO0923",10.1010272733761,11.9960026352562
"SCO0924",8.73752903687631,10.8922898232168
"SCO0925",6.84409546887262,7.04924351901985
"SCO0926",6.71118895923278,6.69271235611648
"SCO0927",8.10445315180405,8.39207886220924
"SCO0928",11.3310724398448,11.3637089108054
"SCO0929",10.6009453299152,10.5522421383395
"SCO0930",6.95031287589965,6.60486205815886
"SCO0931",5.41503749927884,5.97218205586024
"SCO0932",6.37889690701644,7.42673066623235
"SCO0933",6.02483185297994,6.76376565350992
"SCO0934",6.11778737810714,5.27301849440642
"SCO0935",6.82017896241519,7.18322182405577
"SCO0936",5.41503749927884,4.86349800009514
"SCO0937",8.83306577039824,9.12928301694497
"SCO0938",9.30251199860902,9.49940300295359
"SCO0939",6.86349800009514,6.8934700798462
"SCO0940",6.4374053123073,5.97218205586024
"SCO0941",4.77844223014236,5.27301849440642
"SCO0942",5.78135971352466,6.03464614280689
"SCO0943",9.7099453802325,10.5937023502853
"SCO0944",7.81911463552008,8.57490883605723
"SCO0945",6.82017896241519,6.97982211806237
"SCO0946",7.46125205426167,7.62205181945638
"SCO0947",6.25843517126198,6.479331176075
"SCO0948",6.9760071443782,6.9095597823845
"SCO0949",5.15425554517643,5.69735373826735
"SCO0950",4.1963972128035,5.76376565350992
"SCO0951",4.1963972128035,5.69735373826735
"SCO0952",5.41503749927884,5.16992500144231
"SCO0953",7.42159734512842,7.18322182405577
"SCO0954",7.80377236486304,8.83236261695876
"SCO0955",7.67399604984672,8.64985493039617
"SCO0956",2.25633975325979,3.32192809488736
"SCO0957",9.72147899522271,9.31640725132635
"SCO0958",7.82866542830302,6.41691478651951
"SCO0959",6.52877966532803,6.41691478651951
"SCO0960",6.79297100389495,6.66927878665463
"SCO0961",7.10852445677817,7.3467599478673
"SCO0962",7.05528243550119,7.43555451661936
"SCO0963",5.41503749927884,5.50426726670337
"SCO0964",5.41503749927884,5.02974734339405
"SCO0965",6.02483185297994,6.31992295899698
"SCO0966",5.60815212809305,6.03464614280689
"SCO0967",7.03952836418664,7.13385574673479
"SCO0968",6.31992295899698,5.97218205586024
"SCO0969",5.60815212809305,5.69735373826735
"SCO0970",6.19201877229293,6.52443288577914
"SCO0971",9.2124288322222,9.39660478118186
"SCO0972",6.95031287589965,6.97982211806237
"SCO0973",9.76726488363887,10.7203392755788
"SCO0974",9.13812955762432,8.65702064897317
"SCO0975",10.3682639306101,10.0436349260341
"SCO0976",8.467605550083,8.3612127400024
"SCO0977",8.93892611559784,8.8552145608362
"SCO0978",8.77313920671969,8.61102479730735
"SCO0979",5.78135971352466,4.1963972128035
"SCO0980",6.4374053123073,6.23308702213268
"SCO0981",7.8552145608362,7.73846761933144
"SCO0982",6.19201877229293,6.38274409607196
"SCO0983",5.41503749927884,5.90153736111431
"SCO0984",2.25633975325979,5.40182764206123
"SCO0985",9.44800155535644,8.76284339109861
"SCO0986",7.54174197212203,7.04924351901985
"SCO0987",5.41503749927884,5.69735373826735
"SCO0988",5.60815212809305,5.27301849440642
"SCO0989",8.88789753984017,8.70965824817047
"SCO0990",9.91712340326475,9.69667779934489
"SCO0991",11.18091061386,11.0313565962557
"SCO0992",8.77752930532491,8.29462074889163
"SCO0993",9.59639684651165,9.27146302790437
"SCO0994",8.51482361897931,8.35118464220902
"SCO0995",9.05226613701402,8.79423533765802
"SCO0996",10.3722604860599,9.68055487829274
"SCO0997",9.29513116638886,8.81946949840242
"SCO0998",8.29385478389307,7.76965421287238
"SCO0999",11.8051168665672,11.7291958591321
"SCO1000",9.84339767198314,9.91039289151483
"SCO1001",5.41503749927884,5.27301849440642
"SCO1002",6.88806672131686,7.57490883605723
"SCO1003",8.5077946401987,8.69773984693843
"SCO1004",7.47302922203802,7.22346545600167
"SCO1006",2.25633975325979,2.25633975325979
"SCO1007",6.19201877229293,6.49984588708321
"SCO1008",8.3937479583852,8.78208816344717
"SCO1009",5.15425554517643,5.02974734339405
"SCO1010",5.60815212809305,6.45212681801406
"SCO1011",6.88806672131686,7.30783326500158
"SCO1012",8.20755668674065,8.41433288630225
"SCO1013",9.91712340326475,10.1747176664898
"SCO1014",8.55010544505666,8.3037807481771
"SCO1015",4.1963972128035,4.1963972128035
"SCO1016",6.4374053123073,6.41691478651951
"SCO1017",8.07027005253761,8.03708931873522
"SCO1018",8.3371263008056,8.33663052930901
"SCO1019",7.43555451661936,7.78645115580736
"SCO1020",8.7563709933388,8.60073889147445
"SCO1021",8.13185696060879,7.77844223014236
"SCO1022",9.34946553990565,9.7340509627687
"SCO1023",9.95451945856627,11.1819114429261
"SCO1024",11.2207142052934,11.5696974094119
"SCO1025",7.90622252658019,8.01122725542325
"SCO1026",11.0319308946753,11.2803196963486
"SCO1027",7.73131903102506,7.97473324138957
"SCO1028",7.02051701734051,6.99749314438943
"SCO1029",8.3371263008056,8.91985648691169
"SCO1030",7.40750382659344,7.3726232608929
"SCO1031",6.31992295899698,6.41691478651951
"SCO1032",5.41503749927884,5.27301849440642
"SCO1033",4.77844223014236,4.1963972128035
"SCO1034",7.14579065657989,7.17548024527548
"SCO1035",6.92679015304622,6.80305478462398
"SCO1036",7.14579065657989,7.06249592573376
"SCO1037",6.19201877229293,5.97218205586024
"SCO1038",8.0594946867881,7.74520744750834
"SCO1039",8.71424551766612,8.76487159073609
"SCO1040",4.77844223014236,5.90153736111431
"SCO1041",9.52170948284693,9.41221698021647
"SCO1042",4.77844223014236,4.86349800009514
"SCO1043",7.93205066950692,7.85798099512757
"SCO1044",5.41503749927884,5.90153736111431
"SCO1045",2.25633975325979,5.40182764206123
"SCO1046",6.31992295899698,7.2426448453629
"SCO1047",5.15425554517643,5.60815212809305
"SCO1048",5.78135971352466,5.90153736111431
"SCO1049",5.60815212809305,5.76376565350992
"SCO1050",6.67869793898703,6.84688328624424
"SCO1051",7.05528243550119,6.78281624574418
"SCO1052",2.25633975325979,4.1963972128035
"SCO1053",4.77844223014236,4.46669961910134
"SCO1054",8.04984854945056,8.12498287951134
