gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO0205,8.19147053172358,7.41127558048264,6.77258950389693,6.60486205815886,6.74744707803453,6.41221698021647,6.52007296997713,6.7799017093168,6.47393118833241
SCO0206,7.06009543426332,5.42998784074482,3.8073549220576,3.9490160712812,4.05889368905357,0,3.50250034052918,4.05889368905357,3.30580842952409
SCO0207,9.0134002230823,8.50647288560245,7.07800251200127,7.81875968532985,7.37213954084113,6.68338455396136,7.08628368708507,7.49274337407523,6.7987417917529
SCO0208,12.4316717061156,11.263334414297,11.2765121744046,10.8152053720246,10.8462739113499,10.3256802297485,11.0458354869439,10.3563296923863,9.78989585813844
SCO0209,11.4313234813877,10.8401659638655,10.7724062230683,10.3711716139072,9.27068466530611,9.49918150989399,9.83201091168133,8.01277970907665,8.91919439647286
SCO0210,11.2785785180265,10.2860443013157,9.56414948998573,8.92942280896088,8.11171529862374,8.55969574211073,9.14904140357764,7.97632544444367,8.51854388129039
SCO0211,10.1208858427878,9.09040651711529,8.20239595342495,7.91488338636205,7.41597644824846,7.63823477142606,7.92679015304622,7.2045711442492,7.57112057556753
SCO0212,11.5528825297272,9.8553876184794,8.39874369193819,8.83569954775156,7.48560572171333,8.11692150129358,7.99937369435053,6.85798099512757,8.07027005253761
SCO0213,12.4959660333152,10.5939097979873,10.0589688274636,9.79621991190329,9.29589645420146,8.71539005960706,8.95274124718649,8.6562262133579,8.76560841150843
SCO0214,9.91097578178775,10.0395283641866,8.95613411462837,8.00624814766518,7.79080099339675,8.12699120543698,7.97759794290843,7.25843517126198,8.26938646037653
SCO0215,11.0241392670022,9.70984967589461,9.10372492250138,8.78390768070297,8.24792751344359,8.22614455619756,8.62814171892075,7.9625747281862,8.24105626560148
SCO0216,13.757308977618,12.7438059108149,12.8317030992143,12.2980307366592,11.7326856435555,10.0623460119766,10.2960239627119,10.5988796150135,9.89843343687512
SCO0217,11.8869666869205,10.9934888180501,10.7015952608868,10.0378519634857,9.42673066623235,8.7478200120009,9.03739442501549,8.88772833852162,8.70371135506574
SCO0218,8.84897061967934,7.876516946565,6.63662462054365,6.87719891067171,7.00936210320369,6.65025396097288,6.8621207254885,7.09334419893035,6.05407667275579
SCO0219,10.0638444490046,8.99278101704011,7.6171613231093,7.45487045441792,7.37889690701644,7.17990909001493,7.42998784074482,7.07324898203064,7.53051471669878
SCO0220,10.2313545351542,9.31691002012074,7.62530296458637,7.59825932333461,6.12928301694497,7.09451759878429,6.37600476764316,5.32593002544486,6.92547202135024
SCO0221,7.36632221424582,7.57658931969615,6.69426114321197,7.33687843635333,6.91089252616601,7.14522456081399,6.70659194512269,6.75414518414303,7.14861780826041
SCO0222,10.8676219525199,10.7360260337026,9.89666877486994,9.59939632109719,9.13983554328731,9.94373578285303,9.75562943843124,8.90505266085884,9.49940300295359
SCO0223,8.61266375805265,8.41456779553356,5.88671271367089,5.93073733756289,5.40750382659344,7.8614315948134,6.91488338636205,5.54775142162408,7.07918845127142
SCO0224,8.62489697188891,9.04317921819959,8.77588458345851,8.97791589223002,8.32942263143429,9.22828426002454,10.1602916412361,11.3350180943278,11.6151187133374
SCO0225,8.27301849440642,8.31691002012074,6.81520537202459,6.98489310760979,6.12928301694497,6.77258950389693,6.53743413063857,5.60486205815886,6.92547202135024
SCO0226,9.16406888131905,9.43809874901418,8.85261620201251,8.70140273469169,7.85348284169791,8.57238443464169,8.52508573821093,7.67163934628826,8.6388381150081
SCO0227,4.55117418726487,6.18652696877944,5.64064663329883,6.04924351901985,5.68960978494034,4.48828648130948,5.4447848426729,5.71577137189708,5.73996808232773
SCO0228,0.637429920615292,0.637429920615292,3.05889368905357,1.93859945533586,2.96962635095648,0,0.637429920615292,2.83007499855769,0.415037499278844
SCO0229,8.78717704011997,8.6562262133579,7.82866542830302,7.65503373908621,7.85348284169791,8.35510634368169,8.32067521157728,8.02544720596043,8.58537988682009
SCO0230,8.34429590791582,8.31691002012074,7.1258439329782,6.59660390715655,6.91753783980803,8.13385574673479,7.813068573252,7.0229842176697,8.07027005253761
SCO0231,9.88586581312359,10.2998439871174,9.56858953098696,9.78599729257623,7.64144969206763,9.30504838294883,9.25240262253225,7.84130225398094,9.13199982291924
SCO0232,4.55117418726487,5.64064663329883,3.96962635095648,3.4594316186373,4.64385618977472,3.85244281158614,4.30580842952409,4.79007693062577,3.30580842952409
SCO0233,7.91521546025945,8.01959072835788,7.48022921223278,7.15818889339134,7.30225811474723,7.58579715219997,7.37213954084113,7.08628368708507,7.70198023621687
SCO0234,5.41878963413995,4.14295795384204,6.07324898203064,4.29768054864069,6.08628368708507,5.37696945844532,5.80018088916987,6.19092208273735,4.64705862181307
SCO0235,8.54496443278924,8.5626664345227,7.52791135652006,7.10968557961017,7.32092587529799,7.89650059919324,7.8914461912175,7.28025524572244,7.9760071443782
SCO0236,7.59784564733439,7.52704252479197,6.92810708151821,6.52007296997713,6.97791589223003,7.11432074838736,7.18046174087053,7.03708931873522,7.51131341033549
SCO0237,6.15425554517643,6.28950661719499,7.01495034146597,6.89616418901546,6.89481776330794,6.45760888303048,6.33390073655344,6.71118895923278,6.29155444584384
SCO0238,7.0198995574377,7.02483185297994,6.33588655247728,6.16769690055019,6.28950661719499,6.45760888303048,6.19201877229293,6.05407667275579,6.13385574673479
SCO0239,8.68299458368168,8.6806525457633,8.22131858798513,9.11922935228104,7.93205066950692,8.05588493918123,7.83429546487588,7.69464808033133,8.11084576868829
SCO0240,7.22346545600167,6.8621207254885,7.09451759878429,6.8552145608362,7.38705995615215,6.85313624829302,6.89750935931421,7.31288295528436,6.96962635095648
SCO0241,7.8614315948134,7.58829821328441,6.70965824817047,6.21809228390282,6.60650803100242,7.14522456081399,6.73846761933144,6.6724253419715,7.64225230407213
SCO0242,9.11922935228104,9.42136357780378,8.3497112514009,9.33501809432781,8.67713234464902,9.64815781808787,9.70390357344466,9.08510356837642,9.80896417491926
SCO0243,8.60259577487244,8.75970328158225,7.15762764263893,8.34725225124723,7.36437788101232,9.00920656495322,8.82954657109037,7.93205066950692,9.11200502551313
SCO0244,9.0134002230823,8.60032592595255,7.69464808033133,8.19284074271164,7.76744881874984,8.4171492757587,8.31389077582194,7.64945578942229,8.41409793881523
SCO0245,9.26183374772384,9.01680828768655,8.51065429433794,8.33191218345998,8.3037807481771,8.70274987882829,8.88128393947245,8.50426726670337,8.70371135506574
SCO0246,10.729903930332,10.4346282276367,10.0861362250273,9.62235692573665,9.8116422804607,9.89060206560633,10.0530208030567,9.92002196205563,9.95710204156229
SCO0247,13.325898803348,13.2166616648516,12.8053184337959,12.983429105276,13.0085453402488,13.0898182622485,13.1338200783983,12.946784461222,12.9188839369516
SCO0248,7.17714265572356,7.06489242967501,5.68182403997374,6.30783326500158,6.31590430725959,6.52269050025227,6.39803107397315,6.46669961910134,6.20728552894624
SCO0249,8.34872815423108,8,8.60527372745567,8.50073124767613,8.92958719055291,7.94446805342499,8.19229281447077,8.91886323727459,7.9760071443782
SCO0250,7.92744876754791,7.7290542031802,6.91488338636205,7.0236003590589,7.00125179620946,7.40087943628218,7.54346151349472,7.12699120543698,7.47031993478003
SCO0251,6.15425554517643,4.14295795384204,3.89077093024524,3.36923380966572,4.55799545312089,4.27301849440642,4.53051471669878,4.3536369546147,3.90689059560852
SCO0252,7.99057674611337,7.876516946565,7.8447929284177,7.33687843635333,7.82372105857428,7.77405491290143,7.69503491370029,7.78572490608606,7.8968369309446
SCO0253,8.0236003590589,7.74071772902731,6.48649986183547,6.92942280896088,6.83850362062827,7.44662384233668,7.0744388336782,6.70735913208088,7.04196329310369
SCO0254,7.7751529936655,7.84653510353689,7.22935292306665,7.47483259107394,7.32092587529799,7.47753342501261,7.54346151349472,7.74595437739346,8.07918845127142
SCO0255,7.59784564733439,7.95742453961681,7.86933679289874,8.03769946678445,8.15650448567999,7.67006606909757,8.02483185297994,8.35950555270384,7.57112057556753
SCO0256,6.98172582853111,6.39803107397315,7.02421623742082,7.10270478353406,7.22024395475787,7.38370429247405,7.16936829873778,7.39327127077442,7.51131341033549
SCO0257,7.54260199899751,6.90822580629234,7.16546535325161,6.19858146006538,6.91089252616601,7.14522456081399,7.21485874865104,6.81449345735883,7.53051471669878
SCO0258,6.83569954775157,6.64465746446396,6.83077926756893,6.73846761933144,7.10328780841202,6.85313624829302,6.92679015304622,7.18432438050293,6.70659194512269
SCO0259,7.54260199899751,7.06489242967501,7.42812749871929,7.7294319214808,7.40182764206123,7.64865717603855,7.95031287589965,7.75117208666448,7.71729561402607
SCO0260,9.41644569367165,9.52007296997713,8.24740011623761,8.33563847491827,8.01773636429681,9.13042755888591,8.98789559577131,7.9451186487194,9.21728457927733
SCO0261,7.66138224235974,7.86624861111117,6.26261689894595,6.47393118833241,5.91488338636205,7.14522456081399,6.85174904141606,6.06967352780681,7.59328736537209
SCO0262,8.63036825678111,8.40040509958849,7.55117418726487,7.2346843963954,7.67948009950545,8.09569004504215,8.24687252616375,7.81875968532985,8.15256653615516
SCO0263,7.99937369435053,7.7791721542869,7.75005559360665,7.63823477142606,7.876516946565,7.41691478651951,7.6798710208033,7.876516946565,7.6171613231093
SCO0264,7.75414518414303,7.82866542830302,6.36340473086352,6.17990909001493,5.97982211806237,7.50161606526957,6.73846761933144,6.37310681881292,7.4046685258953
SCO0265,8.56351408145712,8.58203741201854,7.70659194512269,7.9962380812038,7.79080099339675,8.3726232608929,8.37648719367704,7.81875968532985,8.50050995846013
SCO0266,6.78499829058801,6.64465746446396,7.27405454115894,7.05648719134647,7.65503373908621,6.82584214943549,7.10968557961017,7.49274337407523,7.07918845127142
SCO0267,6.59825932333461,6.94836723158468,6.89952476598547,6.94316598200007,6.90153736111431,6.41221698021647,6.68494338181792,7.25843517126198,6.75191593563218
SCO0268,7.84409546887262,8.28642941366598,6.13499666813936,8.33191218345998,7.4276620381439,9.13042755888591,9.17187177094952,7.69735373826735,9.20674306041536
SCO0269,8.2045711442492,8.65184898052826,9.6476582872353,10.0413549460397,10.3466983981311,9.50537049765175,9.9243176673667,10.3893325765928,9.52552080909507
SCO0270,7.08981826224847,7.5990863196547,7.96289600533726,8.20864080855825,8.58704822472314,8.05588493918123,8.32942263143429,8.93237881577033,8.17214966655683
SCO0271,6.28128611039002,4.14295795384204,7.09451759878429,7.14465824283188,6.80161855250846,6.55799545312089,6.59162623100217,6.76007306116671,6.5357073859191
SCO0272,6.83569954775157,6.28950661719499,7.01495034146597,6.25108785433691,6.90153736111431,6.31992295899698,6.09920167770711,6.58829821328441,6.70659194512269
SCO0273,6.54088143225704,6.39803107397315,7.62245861349288,6.74744707803453,7.46216141139287,7.19858146006538,7.31891934501502,7.28334563256831,7.44754246385188
SCO0274,6.98172582853111,7.06489242967501,8.2126990251326,8.45806478287339,8.7115713833678,7.44662384233668,7.65503373908621,8.7480064428393,7.11547721741994
SCO0275,8.0236003590589,8.19147053172358,7.5706990430471,7.7515440590891,7.5990863196547,7.78427130894456,7.9418627343587,7.84966572691557,7.67399604984672
SCO0276,7.88535743405888,7.91753783980803,7.86933679289874,7.76081233612057,8.17824986609324,7.77405491290143,7.8968369309446,8.17880315278877,7.74221585485341
SCO0277,9.06009543426332,9.18211842435312,7.85798099512757,7.83569954775157,7.31540118779821,8.52486815355764,8.39898115305977,7.60403836699125,8.51854388129039
SCO0278,6.54088143225704,6.98742193392053,6.25003517640558,5.83289001416474,6.47393118833241,6.13157119354024,6.20511442990461,6.16546535325161,6.64705862181307
SCO0279,8.06069593168755,8.17464832115389,8.11778737810714,7.46669961910134,7.93205066950692,7.88332212447011,7.85174904141606,7.93663793900257,7.81449345735883
SCO0280,7.22346545600167,7.46397840790621,6.84130225398094,7.10968557961017,6.99120688154199,6.88671271367089,6.82654848729092,7.10968557961017,6.5357073859191
SCO0281,6.59825932333461,6.49007089098767,5.55458885167764,5.97218205586024,5.78427130894456,5.68494338181792,5.73996808232773,6.10619940383193,5.25424128737579
SCO0282,8.11778737810714,8.01959072835788,7.14522456081399,7.76744881874984,7.34478905269617,7.63823477142606,7.73771680222321,7.37889690701644,7.74221585485341
SCO0283,7.43091711294499,7.84653510353689,6.68338455396136,7.58203741201854,6.41503749927884,7.11432074838736,6.31389077582194,6.41691478651951,7.00936210320369
SCO0284,7.38178326017838,7.52704252479197,8.75228771634313,8.31841727609021,9.06728495931271,7.813068573252,8.05588493918123,8.8614315948134,7.7563709933388
SCO0285,8.31992295899698,8.59100281217753,9.08007726639813,9.40762184328465,9.45852053869487,8.55629315788989,8.57238443464169,9.25161390540596,8.68377441885791
SCO0286,8.24740011623761,8.07770587479638,6.66138224235974,7.27405454115894,7.22774963150596,8.24211551310934,8.05588493918123,6.98489310760979,8.23308702213268
SCO0287,8.88654337332902,8.87310228215224,8.14805282096481,8.39660478118186,8.14068778021722,8.49541091574286,8.53484323792029,7.80663912197302,8.59991284218713
SCO0288,6.7279204545632,6.98742193392053,5.25633975325979,4.92283213947754,4.90153736111431,5.74296433478765,5.49185309632967,5.57154198495883,5.85244281158614
SCO0289,8.84269953742275,8.8461868367782,8.154536854535,7.99874711668992,8.01773636429681,8.39207886220924,8.52203656277447,8.30960266781404,8.44777202786556
SCO0290,7.28025524572244,7.16769690055019,7.49140775135287,7.25843517126198,7.32092587529799,6.82584214943549,6.88535743405888,7.10095429388647,7.11547721741994
SCO0291,6.78499829058801,6.8621207254885,6.88400088008879,5.68650052718322,6.79585928321977,6.77258950389693,6.13042755888591,6.45760888303048,6.7987417917529
SCO0292,3.49541091574286,5.13613668798603,7.09451759878429,6.37310681881292,6.75562943843124,6.45760888303048,6.35559580765276,6.74744707803453,6.29155444584384
SCO0293,6.88400088008879,7.06489242967501,9.2346843963954,8.60527372745567,9.54152688527245,7.8703647195834,8.33340385518435,9.48247186003537,7.70198023621687
SCO0294,6.7279204545632,7.02483185297994,6.82584214943549,6.08746284125034,6.62935662007961,6.49185309632967,6.57658931969615,6.52007296997713,6.70659194512269
SCO0295,7.22346545600167,7.19201877229293,8.40277522504498,8.26366043970818,8.58203741201854,7.69426114321197,7.92679015304622,8.46488604872941,7.9760071443782
SCO0296,8.10678101845012,7.97282027530922,6.86074213480463,6.4093909361377,6.47393118833241,7.54260199899751,7.12182127939163,6.73094180653844,7.44754246385188
SCO0297,10.5636200023148,10.0296706675129,9.54700160794672,11.4628998422428,11.3526565298125,11.5170131702281,11.7462343764319,10.7953181711146,10.8598367182258
SCO0298,8.75674162790497,8.61102479730735,8.03739442501549,8.56964467258368,8.25161390540596,9.14932373137519,9.27379559921426,8.78044863358223,9.10037032502973
SCO0299,7.44754246385188,7.97282027530922,7.2667865406949,7.06608919045777,7.22024395475787,7.46579311888873,7.33687843635333,7.32692877594573,7.48828648130948
SCO0300,8.56351408145712,8.74446013071313,8.98584193700334,8.99529606677863,9.20307605292412,8.9137205254221,8.97918698926458,9.30568178289793,8.87344411251538
SCO0301,7.51569983828404,7.58829821328441,7.29869904147571,7.24158598656976,7.395177076918,6.93467375212206,7.28128611039002,7.53051471669878,7.2426448453629
SCO0302,8.86039728120172,8.97823377149558,7.76560841150843,8.08569374839728,7.84130225398094,8.58412736608661,8.49718654063271,8.15931074029149,8.69329334614013
SCO0303,0.637429920615292,4.14295795384204,4.721858701776,4.95935801550265,4.94381716460688,4.48828648130948,4.92283213947754,5.20511442990461,3.30580842952409
SCO0304,7.08981826224847,6.90822580629234,5.93073733756289,5.71118895923278,5.66138224235974,5.8073549220576,5.76965421287238,5.74146698640115,6.75191593563218
SCO0305,10.3479903914736,10.5263905574505,10.8487098680973,11.0227145730448,11.1265610851732,10.8814538982452,11.0492435190198,11.1019027394202,10.792609562069
SCO0306,6.93598350712884,6.90822580629234,7.32042450429697,7.21485874865104,7.21485874865104,6.65025396097288,6.91488338636205,7.361456459074,7.3037807481771
SCO0307,7.7290542031802,7.90889294851967,7.59825932333461,7.55544125645333,7.79766152585376,7.7980217043704,7.72451385311995,7.98394365378093,7.64225230407213
SCO0308,7.96706611063792,7.90889294851967,8.43370134354388,8.55757006758312,8.7632123668144,8.29920801838728,8.48515844375567,8.67752390254012,8.41409793881523
