"gene","F517_21h","F517_29h"
"SCO0638",3.90153736111431,4.90153736111431
"SCO0639",8.21080661124068,8.1372758076985
"SCO0640",9.94218865665555,9.79531817111458
"SCO0641",13.9846261368702,14.2129100781401
"SCO0642",6.43370134354388,6.84549005094437
"SCO0643",3.25633975325979,3.23946593469539
"SCO0644",7.01122725542325,6.44662384233668
"SCO0645",7.45760888303048,6.90421646131019
"SCO0646",6.92217141354848,6.46307019570065
"SCO0647",6.04439411935845,6.27094416616856
"SCO0648",7.77698127301409,7.22131858798513
"SCO0649",4.69116190455308,4.90153736111431
"SCO0650",3.62449086490779,4.68805599368526
"SCO0651",0.289506617194985,2.50250034052918
"SCO0652",2.03952836418664,0.736965594166206
"SCO0653",3.90153736111431,4.68805599368526
"SCO0654",5.30580842952409,5.72489276186563
"SCO0655",5.41315776606062,5.36535037517849
"SCO0656",2.78427130894456,2.50250034052918
"SCO0657",2.03952836418664,0.736965594166206
"SCO0658",2.03952836418664,2.50250034052918
"SCO0659",8.61634462620615,8.1682542484578
"SCO0660",6.11547721741994,6.16434828386488
"SCO0661",5.36535037517849,5.1743709064735
"SCO0662",5.45578384162215,5.72489276186563
"SCO0663",5.54088143225704,5.98742193392053
"SCO0664",7.18322182405577,7.00873984956416
"SCO0665",3.62449086490779,3.23946593469539
"SCO0666",6.60650803100242,6.70659194512269
"SCO0667",6.1632303488683,6.16434828386488
"SCO0668",5.36535037517849,5.10619940383193
"SCO0669",5.99246632731459,6.2997168157972
"SCO0670",6.04439411935845,5.76376565350992
"SCO0671",6.04439411935845,5.92547202135024
"SCO0672",9.42253203582577,9.8418263938744
"SCO0673",8.89717318430607,10.4397154729945
"SCO0674",5.9490160712812,5.36535037517849
"SCO0675",5.92018741822198,6.04196329310369
"SCO0676",10.3455284539463,10.445819568411
"SCO0677",7.75859337381558,7.55842071326866
"SCO0678",6.9836270302658,7.93401842844924
"SCO0679",4.30580842952409,4.55799545312089
"SCO0680",6.45578384162215,6.85728988371752
"SCO0681",11.4293486187156,11.6894641880781
"SCO0682",10.6985117544159,12.4285346535705
"SCO0683",6.71881824745595,8.20728552894624
"SCO0684",8.21593739919915,9.46352437327118
"SCO0685",9.61644673860602,10.927201822343
"SCO0686",5.9490160712812,6.11084576868829
"SCO0687",7.22935292306665,7.10910513500734
"SCO0688",8.30479494508417,7.92117975693419
"SCO0689",6.89481776330794,6.81235560311597
"SCO0690",5.50250034052918,4.90153736111431
"SCO0691",6.29564140336709,5.95160851589772
"SCO0692",4.87992354800825,4.79585928321977
"SCO0693",5.04682085675299,5.76376565350992
"SCO0694",5.74296433478765,5.51306958223937
"SCO0695",7.27922364393312,6.70659194512269
"SCO0696",5.11547721741994,5.41503749927884
"SCO0697",6.02236781302845,5.51306958223937
"SCO0698",7.88128393947245,8.35901741362258
"SCO0699",5.71271804791953,5.86899398784999
"SCO0700",10.4915191004859,10.1957139567922
"SCO0701",10.7124314672119,10.8026958606164
"SCO0702",11.0865417094235,11.0859887478955
"SCO0703",10.6375305515253,10.6217466486375
"SCO0704",11.8442262682236,11.7229498017718
"SCO0705",12.8633474247088,13.1857702082914
"SCO0706",3.90153736111431,4.68805599368526
"SCO0707",4.11547721741994,4.23946593469539
"SCO0708",4.30580842952409,4.0198995574377
"SCO0709",3.62449086490779,3.23946593469539
"SCO0710",4.30580842952409,2.50250034052918
"SCO0711",5.54088143225704,5.00998408857262
"SCO0712",4.69116190455308,4.55799545312089
"SCO0713",3.62449086490779,0.736965594166206
"SCO0714",8.21080661124068,7.74744707803453
"SCO0715",6.86762195251987,7.0815574091779
"SCO0716",4.57826784814715,4.0198995574377
"SCO0717",5.1963972128035,5.41503749927884
"SCO0718",5.9490160712812,5.80161855250846
"SCO0719",6.81733901063023,7.33588655247728
"SCO0720",6.57994442595453,6.98868468677217
"SCO0721",5.04682085675299,5.64064663329883
"SCO0722",5.1963972128035,4.79585928321977
"SCO0723",8.24792751344359,8.09656875486987
"SCO0724",9.40253838764136,9.39886242738461
"SCO0725",7.67869793898703,7.0815574091779
"SCO0726",7.50073124767613,7.14522456081399
"SCO0727",7.26470322619441,6.61470984411521
"SCO0728",6.29564140336709,6.81235560311597
"SCO0729",6.68026183620346,7.04439411935845
"SCO0730",8.48917896203135,8.48784003382305
"SCO0731",7.04196329310369,7.18211842435312
"SCO0732",6.97090476933069,6.83359291066629
"SCO0733",7.33240957875569,7.71348198494606
"SCO0734",6.27094416616856,6.46307019570065
"SCO0735",7.51569983828404,7.25424128737579
"SCO0736",11.9946284342125,12.8000685113634
"SCO0737",5.9490160712812,6.39422448854342
"SCO0738",7.33240957875569,7.23255417077265
"SCO0739",8.38897397970439,8.36729339909628
"SCO0740",7.87378586190484,7.78717704011997
"SCO0741",10.3195466855654,10.0790402621653
"SCO0742",9.1963972128035,9.31313497642936
"SCO0743",4.4594316186373,6.08746284125034
"SCO0744",7.8538293518571,7.81199898587503
"SCO0745",4.79585928321977,5.47031993478003
"SCO0746",4.87992354800825,3.67556504950206
"SCO0747",7.1160551044859,7.20294005867028
"SCO0748",6.62611460738746,6.51657552574091
"SCO0749",6.22881869049588,6.41503749927884
"SCO0750",5.45578384162215,5.64064663329883
"SCO0751",6.60650803100242,6.69116190455308
"SCO0752",5.24792751344359,5.00998408857262
"SCO0753",6.64385618977472,6.20945336562895
"SCO0754",5.11547721741994,4.68805599368526
"SCO0755",5.92018741822198,5.47031993478003
"SCO0756",6.50250034052918,6.22881869049588
"SCO0757",5.92018741822198,6.22881869049588
"SCO0758",5.57490883605723,5.59825932333461
"SCO0759",6.38082178394093,6.44662384233668
"SCO0760",5.83289001416474,5.76376565350992
"SCO0761",5.24792751344359,6.41503749927884
"SCO0762",14.4815892335098,13.4895553118072
"SCO0763",8.77442103269552,8.63662462054365
"SCO0764",10.6655333167943,10.327989191312
"SCO0765",5.54088143225704,5.64064663329883
"SCO0766",6.27094416616856,6.13841402869709
"SCO0767",10.0521151564225,10.4498937650969
"SCO0768",6.38082178394093,6.67556504950206
"SCO0769",9.33663052930901,9.30859184623414
"SCO0770",7.87378586190484,7.2126990251326
"SCO0771",5.86349800009514,5.41503749927884
"SCO0772",8.32543039079367,7.56985560833095
"SCO0773",5.30580842952409,5.1743709064735
"SCO0774",7.45760888303048,6.89212113627818
"SCO0775",8.46964181723952,8.39850619172515
"SCO0776",7.90488545971814,7.9962380812038
"SCO0777",7.72109918870719,7.48828648130948
"SCO0778",5.92018741822198,6.27094416616856
"SCO0779",6.97090476933069,7.7279204545632
"SCO0780",7.16769690055019,7.31338695355704
"SCO0781",8.67340723477527,7.35950555270384
"SCO0782",9.43936918462842,9.13214267108421
"SCO0783",8.04984854945056,7.73546200357582
"SCO0784",6.20294005867028,6.72640740246763
"SCO0785",4.30580842952409,3.67556504950206
"SCO0786",5.36535037517849,6.16434828386488
"SCO0787",5.36535037517849,5.10619940383193
"SCO0788",6.51919940347095,7.26470322619441
"SCO0789",5.11547721741994,5.41503749927884
"SCO0790",5.11547721741994,5.10619940383193
"SCO0791",6.39993060688864,5.86899398784999
"SCO0792",5.1963972128035,5.29768054864069
"SCO0793",5.74296433478765,6.08746284125034
"SCO0794",8.27534855419833,8.31263089010666
"SCO0795",5.71271804791953,5.41503749927884
"SCO0796",7.43370134354388,7.52877966532803
"SCO0797",8.07562770481337,9.2240016741981
"SCO0798",7.16769690055019,7.51394686718029
"SCO0799",5.64064663329883,5.1743709064735
"SCO0800",7.60403836699125,7.47843258056735
"SCO0801",7.27922364393312,7.10910513500734
"SCO0802",7.66849107435502,7.73546200357582
"SCO0803",8.43091711294499,9.01618923809933
"SCO0804",9.05483039255816,9.36218736935269
"SCO0805",8.69638801425988,9.01495034146597
"SCO0806",6.95613411462837,6.69116190455308
"SCO0807",3.90153736111431,3.23946593469539
"SCO0808",5.54088143225704,5.00998408857262
"SCO0809",3.25633975325979,4.0198995574377
"SCO0810",4.11547721741994,4.23946593469539
"SCO0811",4.69116190455308,4.79585928321977
"SCO0812",5.83289001416474,5.86899398784999
"SCO0813",6.36535037517849,5.95160851589772
"SCO0814",5.80161855250846,5.1743709064735
"SCO0815",5.71271804791953,5.8988532765431
"SCO0816",6.25108785433691,6.61470984411521
"SCO0817",5.54088143225704,4.79585928321977
"SCO0818",6.20294005867028,6.48291997155967
"SCO0819",7.02790599656988,6.46307019570065
"SCO0820",7.57868717529467,7.93925270191296
"SCO0821",6.43370134354388,6.90421646131019
"SCO0822",6.18211842435312,6.6566234858486
"SCO0823",6.38082178394093,6.13841402869709
"SCO0824",6.74893823583228,6.54432051622381
"SCO0825",6.31389077582194,6.01618923809933
"SCO0826",6.32992088564089,6.13841402869709
"SCO0827",6.20294005867028,6.33191218345998
"SCO0828",5.80161855250846,5.51306958223937
"SCO0829",5.1963972128035,5.00998408857262
"SCO0830",4.11547721741994,4.55799545312089
"SCO0831",4.79585928321977,4.55799545312089
"SCO0832",4.11547721741994,5.23946593469539
"SCO0833",5.45578384162215,5.98742193392053
"SCO0834",6.04439411935845,7.31338695355704
"SCO0835",6.09686153925259,5.41503749927884
"SCO0836",7.68766728425521,7.15762764263893
"SCO0837",0.289506617194985,0.736965594166206
"SCO0838",7.94251450533924,8.07740917658642
"SCO0839",5.86349800009514,5.80161855250846
"SCO0840",7.52877966532803,7.63581887070931
"SCO0841",5.74296433478765,6.18762700317577
"SCO0842",4.57826784814715,4.0198995574377
"SCO0843",5.50250034052918,5.1743709064735
"SCO0844",5.92018741822198,5.95160851589772
"SCO0845",4.11547721741994,4.23946593469539
"SCO0846",8.56118185294572,8.6305704990245
"SCO0847",6.93598350712884,7.26470322619441
"SCO0848",7.88128393947245,7.42905796959378
"SCO0849",3.62449086490779,4.55799545312089
"SCO0850",5.68026183620346,5.83289001416474
"SCO0851",8.20348395878638,8.11142551353872
"SCO0852",8.58161905764679,8.56563102246922
"SCO0853",5.77844223014236,4.55799545312089
"SCO0854",8.1950303770396,6.88264304936184
"SCO0855",7.8073549220576,7.37068740680722
"SCO0856",5.50250034052918,4.40750382659344
"SCO0857",9.13513921989491,8.98552572986983
"SCO0858",9.29359937182887,8.89599595450522
"SCO0859",2.78427130894456,4.23946593469539
"SCO0860",5.86349800009514,5.95160851589772
"SCO0861",2.78427130894456,0.736965594166206
"SCO0862",5.36535037517849,5.23946593469539
"SCO0863",6.81733901063023,6.22881869049588
"SCO0864",3.25633975325979,3.23946593469539
"SCO0865",8.48426347161723,7.97409586782458
"SCO0866",4.57826784814715,4.40750382659344
"SCO0867",6.22881869049588,6.6566234858486
"SCO0868",6.43370134354388,6.20945336562895
"SCO0869",6.29564140336709,6.27094416616856
"SCO0870",7.91155843665136,7.35950555270384
"SCO0871",9.97297978606629,9.30859184623414
"SCO0872",11.3715951618494,10.9359835071288
"SCO0873",3.90153736111431,5.23946593469539
"SCO0874",5.60815212809305,6.33191218345998
"SCO0875",4.4594316186373,5.29768054864069
"SCO0876",3.25633975325979,2.50250034052918
"SCO0877",10.7031826224323,10.5626664345227
"SCO0878",8.44868991880849,8.44639409553455
"SCO0879",7.26470322619441,6.90421646131019
"SCO0880",4.30580842952409,4.40750382659344
"SCO0881",7.26470322619441,8.80556475550344
"SCO0882",3.62449086490779,4.90153736111431
"SCO0883",7.98805344850312,8.04924351901985
"SCO0884",7.916211223585,8.09656875486987
"SCO0885",10.1239776671792,11.3408700669123
"SCO0886",7.47843258056735,7.37068740680722
"SCO0887",6.41597644824846,7.41925796559704
"SCO0888",11.1858390211049,12.669524858572
"SCO0889",7.05166211982249,7.33588655247728
"SCO0890",4.11547721741994,3.23946593469539
"SCO0891",5.74296433478765,5.00998408857262
"SCO0892",5.04682085675299,4.90153736111431
"SCO0893",3.90153736111431,4.23946593469539
"SCO0894",4.87992354800825,4.0198995574377
"SCO0895",4.69116190455308,5.00998408857262
"SCO0896",4.96450131877861,5.36535037517849
"SCO0897",6.38082178394093,6.6566234858486
"SCO0898",6.93598350712884,6.97345821254751
"SCO0899",4.57826784814715,4.55799545312089
"SCO0900",6.27094416616856,6.11084576868829
"SCO0901",8.90672360735196,8.30530177629995
"SCO0902",10.5269338840268,9.81021457619685
"SCO0903",2.03952836418664,3.23946593469539
"SCO0904",4.11547721741994,5.10619940383193
"SCO0905",5.36535037517849,4.55799545312089
"SCO0906",7.16769690055019,7.27715822476734
"SCO0907",6.70351911107306,6.43370134354388
"SCO0908",8.75265940127135,8.59536109728137
"SCO0909",8.79007693062577,8.12297175396686
"SCO0910",7.75859337381558,7.8314831929505
"SCO0911",7.31691002012074,7.1682542484578
"SCO0912",6.54432051622381,6.43370134354388
"SCO0913",7.42905796959378,7.6779153541884
"SCO0914",6.02236781302845,5.23946593469539
"SCO0915",4.30580842952409,5.23946593469539
"SCO0916",7.15538045364737,6.57994442595453
"SCO0917",6.57994442595453,8.59536109728137
"SCO0918",8.52050955495274,8.77771193650952
"SCO0919",5.71271804791953,6.77698127301409
"SCO0920",2.78427130894456,4.90153736111431
"SCO0921",4.87992354800825,6.57994442595453
"SCO0922",8.83587496206765,10.9853676003096
"SCO0923",10.1183643407387,12.1883140989838
"SCO0924",8.93696504364991,11.0078838123489
"SCO0925",6.39993060688864,6.11084576868829
"SCO0926",5.9490160712812,5.8988532765431
"SCO0927",8.15987133677839,8.13099948953399
"SCO0928",11.6523968614777,11.6413493341642
"SCO0929",10.8279601263868,10.8141373682441
"SCO0930",6.13841402869709,5.80161855250846
"SCO0931",4.57826784814715,5.1743709064735
"SCO0932",5.60815212809305,7.0236003590589
"SCO0933",4.30580842952409,5.83289001416474
"SCO0934",5.24792751344359,5.10619940383193
"SCO0935",6.41597644824846,6.72640740246763
"SCO0936",4.57826784814715,4.40750382659344
"SCO0937",8.88162383699809,8.8472313849408
"SCO0938",9.52508573821093,9.42603174250085
"SCO0939",6.02236781302845,5.92547202135024
"SCO0940",5.36535037517849,5.51306958223937
"SCO0941",3.62449086490779,4.0198995574377
"SCO0942",4.96450131877861,4.90153736111431
"SCO0943",9.81547224948011,10.4910736523802
"SCO0944",7.63581887070931,8.39850619172515
"SCO0945",6.20294005867028,6.67556504950206
"SCO0946",6.95613411462837,6.91886323727459
"SCO0947",5.11547721741994,4.40750382659344
"SCO0948",6.3497112514009,6.13841402869709
"SCO0949",4.30580842952409,3.23946593469539
"SCO0950",4.69116190455308,4.40750382659344
"SCO0951",3.25633975325979,4.40750382659344
"SCO0952",5.1963972128035,4.55799545312089
"SCO0953",6.88264304936184,6.70659194512269
"SCO0954",7.58954711976052,9.07265368800903
"SCO0955",7.35657423769425,8.75210183796358
"SCO0956",0.289506617194985,4.23946593469539
"SCO0957",9.95839160146123,9.49430003939562
"SCO0958",7.56139402958275,6.20945336562895
"SCO0959",5.64064663329883,5.00998408857262
"SCO0960",5.64064663329883,5.86899398784999
"SCO0961",6.55969574211073,6.57994442595453
"SCO0962",6.80448958836321,6.77698127301409
"SCO0963",3.62449086490779,3.23946593469539
"SCO0964",2.03952836418664,0.736965594166206
"SCO0965",5.36535037517849,5.00998408857262
"SCO0966",5.24792751344359,5.59825932333461
"SCO0967",6.94706867610467,6.55969574211073
"SCO0968",5.30580842952409,4.90153736111431
"SCO0969",4.96450131877861,4.79585928321977
"SCO0970",5.45578384162215,5.23946593469539
"SCO0971",9.42253203582577,9.33066794445152
"SCO0972",6.18211842435312,6.2997168157972
"SCO0973",9.94942144795668,10.8168058967333
"SCO0974",9.27844945822048,8.59887961501349
"SCO0975",10.2401287856333,10.1517917456837
"SCO0976",8.56605403817109,8.33390073655344
"SCO0977",8.61634462620615,8.44202194037767
"SCO0978",8.53138146051631,8.64405655017237
"SCO0979",4.96450131877861,2.50250034052918
"SCO0980",6.04439411935845,5.68494338181792
"SCO0981",7.33240957875569,7.18211842435312
"SCO0982",5.50250034052918,5.23946593469539
"SCO0983",5.04682085675299,5.00998408857262
"SCO0984",4.11547721741994,4.68805599368526
"SCO0985",9.33390073655344,9.05588493918123
"SCO0986",7.47843258056735,6.41503749927884
"SCO0987",4.11547721741994,4.23946593469539
"SCO0988",4.11547721741994,3.67556504950206
"SCO0989",8.78626962764847,8.33985000288462
"SCO0990",9.9962380812038,9.5959826360463
"SCO0991",11.5612879451648,10.9703456006802
"SCO0992",8.26522433692462,8.56563102246922
"SCO0993",9.60897347456606,9.51996380308662
"SCO0994",8.59867288075206,8.48784003382305
"SCO0995",8.87958324961278,8.98045696737553
"SCO0996",10.4383298205356,10.0251395622785
"SCO0997",9.14409170245905,8.94137371281595
"SCO0998",7.97218205586024,7.71348198494606
"SCO0999",11.1524256961061,11.9858814580224
"SCO1000",10.0828882405507,10.120237877342
"SCO1001",3.62449086490779,4.23946593469539
"SCO1002",6.25108785433691,7.51394686718029
"SCO1003",8.62286529285875,8.56563102246922
"SCO1004",6.92217141354848,6.88264304936184
"SCO1006",0.289506617194985,3.23946593469539
"SCO1007",4.87992354800825,5.47031993478003
"SCO1008",8.35681874155737,8.76044274599664
"SCO1009",4.57826784814715,4.0198995574377
"SCO1010",5.1963972128035,5.29768054864069
"SCO1011",6.68026183620346,6.70659194512269
"SCO1012",7.8538293518571,8.07740917658642
"SCO1013",10.0314331825884,10.0901859496478
"SCO1014",8.39422448854342,8.14352493952074
"SCO1015",2.03952836418664,0.736965594166206
"SCO1016",5.86349800009514,6.18762700317577
"SCO1017",7.56985560833095,8.00624814766518
"SCO1018",8.60897347456606,8.43416486002687
"SCO1019",7.34478905269617,7.14522456081399
"SCO1020",8.8628095271444,8.32717835557457
"SCO1021",8.18322182405577,7.86693544523073
"SCO1022",9.70889228317192,9.34552845394627
"SCO1023",10.1746483211539,11.4564114600477
"SCO1024",11.6505032990494,11.7854978780527
"SCO1025",7.64465746446396,8.02236781302845
"SCO1026",11.3121266275916,11.6430544698092
"SCO1027",7.68766728425521,7.37889690701644
"SCO1028",6.32992088564089,6.2997168157972
"SCO1029",8.37165565854886,8.79477685597814
"SCO1030",7.06189617721509,6.69116190455308
"SCO1031",5.96962635095648,5.64064663329883
"SCO1032",3.90153736111431,2.50250034052918
"SCO1033",2.03952836418664,4.0198995574377
"SCO1034",6.60650803100242,6.69116190455308
"SCO1035",6.02236781302845,6.2521397647305
"SCO1036",6.50250034052918,6.43370134354388
"SCO1037",4.69116190455308,5.41503749927884
"SCO1038",7.77185624083622,7.55842071326866
"SCO1039",9.01433049396304,8.86074213480463
"SCO1040",5.24792751344359,4.68805599368526
"SCO1041",9.59556830662333,9.42603174250085
"SCO1042",2.03952836418664,0.736965594166206
"SCO1043",8.00093894896962,7.8314831929505
"SCO1044",4.30580842952409,5.64064663329883
"SCO1045",2.78427130894456,5.41503749927884
"SCO1046",5.60815212809305,6.9490160712812
"SCO1047",3.90153736111431,4.55799545312089
"SCO1048",4.69116190455308,5.29768054864069
"SCO1049",3.62449086490779,4.55799545312089
"SCO1050",6.07562770481337,5.83289001416474
"SCO1051",6.02236781302845,6.33191218345998
"SCO1052",2.78427130894456,3.23946593469539
"SCO1053",2.78427130894456,2.50250034052918
"SCO1054",7.916211223585,7.91155843665136
"SCO1055",5.54088143225704,5.10619940383193
"SCO1056",5.71271804791953,5.55458885167764
"SCO1057",4.96450131877861,4.0198995574377
