gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO6658,10.2430866890529,10.3943495516326,10.3900710053727,10.3583667115228,10.4433395837878,10.5179394444656,10.3583667115228,9.9418496959352,10.1200376691704
SCO4636,7.81708314054515,8.16728990057267,7.96898031892553,8.16728990057267,8.12967226309182,8.18797334036476,8.4198712498654,8.20218369674557,7.99356744117563
SCO4921,10.5998136844813,10.5998136844813,10.6546509446527,10.0404693426543,10.1498642349469,10.2769838196786,10.0887882387169,10.1649334568284,10.1770845036958
SCO5627,10.1445378716164,10.0254994988628,9.83788894363455,10.011761487994,10.017114618974,9.97913616687964,10.2315852092362,10.0000798344307,10.0821194655066
SCO3649,11.1228481219523,11.2721781026522,11.1552068531431,11.4289219256878,11.4477576811848,11.3036095321189,11.0894056054001,10.6790616963753,10.6921049714366
SCO4251,8.44638490490142,8.02242946534533,7.32900396487719,7.62929185117161,7.80695411776529,7.66644100727436,7.87313646883346,7.65173738654074,7.60288440871842
SCO2370,7.06391034450146,7.07058014794867,6.87057706647311,7.29930979222534,7.38010025602347,7.31571314253238,7.03569721554313,7.13165121402532,6.89311947583592
SCO4734,10.2041553925585,10.4297147532582,10.7022554306073,10.3629045196109,10.4027598317952,10.4873085812287,10.3671283437888,10.5523360802,10.5132472755208
SCO1489,9.93102965735079,9.68753509918766,9.70706764909355,9.56585735129781,9.59844957447051,9.69779003347662,9.66089123075294,9.57067163916975,9.62835845126347
SCO5372,10.5523360802,10.1649334568284,10.1381793441114,10.0768037229687,10.3558013330116,10.451957456181,10.5179394444656,10.5577551257057,10.6546509446527
SCO4142,5.24137412152189,6.54232684617335,6.82643549647059,11.6899887532013,11.9357691161428,12.0103163521025,12.1817686084256,12.4243062815445,12.4001245746375
SCO6009,11.0076845162603,10.9313284848938,10.9313284848938,11.1115704133571,10.9249238183731,10.9414878326699,11.1741336746121,10.9313284848938,10.8430355568501
SCO6099,8.91189460467929,8.43190148840132,7.92810708151821,7.73923305044817,6.99916068847741,6.57573251762746,6.4521451262106,5.65957576348547,6.20880335658849
SCO1815,9.39748449505361,8.74578261775984,8.59591220843874,8.30570204710524,8.15681344101987,7.93340215266157,7.87986230022058,7.9573793942288,8.05461336162479
SCO2634,6.92055797119102,8.83727400463892,7.78462757572292,8.61363805692071,8.06176419907504,8.23293251549837,7.93715473036851,7.67280246785023,8.25336952704034
SCO4655,13.2276109298698,13.2276109298698,13.2276109298698,13.1039090171733,13.1039090171733,13.2276109298698,13.0176551814236,12.9655353983005,12.9655353983005
SCO4654,12.9655353983005,12.9655353983005,12.742536345363,12.9655353983005,13.2276109298698,12.822347757597,12.822347757597,12.822347757597,12.7799992593361
SCO4770,11.3479141344774,11.3036095321189,11.0738774947071,11.2605948482863,11.2425945671468,11.3361755090473,11.3479141344774,11.2909634337499,11.2605948482863
SCO4735,9.42033221180746,9.88926057840579,11.0300172100816,10.1974747330293,10.5577551257057,10.6790616963753,10.7661607802374,10.868428181377,10.9853834140456
SCO3345,12.0729844785736,11.5935711242119,11.437508193141,11.2249435950125,11.1741336746121,10.9313284848938,10.7247639440575,10.6546509446527,10.6790616963753
SCO4814,11.6265785604651,11.2425945671468,11.2721781026522,11.0830988429872,11.0300172100816,11.0738774947071,10.5841085699952,10.2378114563126,10.1316983668757
SCO5646,10.7166403872552,10.7411673301448,10.6175052183305,10.7732280556783,10.7123569469023,10.8597012880426,10.959684034183,10.7166403872552,10.7166403872552
SCO0705,9.7586266834756,9.80198133607252,9.96512209599063,10.2170893161283,10.4648781093481,10.5132472755208,10.662766272538,10.6271386547079,10.6426975611329
SCO2168,8.85080845021828,9.23142920825844,9.24160717136342,9.7228094282032,9.93102965735079,10.1974747330293,10.4297147532582,10.2833816480435,10.4958738985825
SCO3607,11.7144391998321,11.6466052092454,11.7843672006208,11.8910115282101,12.0729844785736,12.1017732768755,12.1901652236066,12.1901652236066,12.2133577459874
SCO3127,11.7473664183851,11.7688827083566,12.6643319690296,12.1659279855357,12.2309437639791,12.5802041211991,12.4577459530664,11.9660852154899,12.822347757597
SCO5708,8.17500333412319,8.2126990251326,8.41271567312297,8.7843149381752,8.63211065451416,8.49518880889293,8.49518880889293,8.45471055218622,8.20218369674557
SCO5584,9.28737891816075,8.17500333412319,7.110950139956,6.89311947583592,6.99734259444329,6.9413411054853,8.21021675221588,7.31571314253238,7.58402711743583
SCO5423,11.4128961715774,10.8875971938493,10.7411673301448,10.8558746643066,11.0160274676225,10.9768123076652,11.0300172100816,10.9128286406598,10.7562282736408
SCO3862,7.16525317661458,7.1695910055985,6.41972614507247,8.55937284136339,8.59120649195557,8.70066319525568,7.99882858717636,8.96361861744397,7.89346333826483
SCO1517,8.15681344101987,8.15374342133971,5.62445837141032,8.76283970086485,8.86878483676454,8.84736712067009,8.83323447624086,8.4198712498654,8.68686232280352
SCO3647,8.1842858052535,7.99882858717636,8.35504759684431,9.16597612426495,8.13802144390762,8.15374342133971,8.02347715183043,8.02242946534533,7.79175620016397
SCO2887,7.1530396580349,7.5996897277643,6.89584116142724,7.92810708151821,8.24055285046195,7.96253617011974,7.82999750797345,7.02030711062296,7.68044157574289
SCO1814,9.91550762207513,9.38893811511274,8.68967966621539,9.11758538666168,8.61125846300226,8.45471055218622,8.83727400463892,8.97112837612171,8.55600782693758
SCO1925,10.7411673301448,10.3721625212129,10.0404693426543,9.85655175675777,9.67048708886275,9.61059836235435,9.23729495547362,9.44138111241753,9.21512039549
SCO2300,9.09083873155645,8.8170085032214,8.53864162341979,8.93124967924343,8.62005279481182,8.46271129429818,8.60138700895586,8.28735326409194,8.10203401351802
SCO3793,5.60940039000643,5.5419828313302,5.49995215904678,5.1423680522649,5.8039445310243,5.60192757214206,5.84423498775875,5.84830300150069,6.30384162010137
SCO3187,7.10840829308062,6.98534862359765,7.28095631383106,6.14570009618309,6.59902844534039,6.09144126346834,5.18450071136646,5.49995215904678,5.92636848191951
SCO5737,12.3265434025992,12.1817686084256,12.2133577459874,12.2133577459874,12.2611647957933,12.3265434025992,12.4989325664837,12.4989325664837,12.3265434025992
SCO7511,5.30459216273218,7.94947657038666,9.63327579483366,9.8496448785707,9.95150652644498,9.95150652644498,9.43317739063658,9.65173937936621,9.526012281349
SCO5513,9.526012281349,9.44701892127266,9.33753766180105,9.32926813768312,9.31465373151292,9.2652998823576,9.4651536937361,9.25146926048243,9.08781639964958
SCO2183,11.1007900765357,11.9357691161428,11.9357691161428,11.4477576811848,11.2605948482863,11.1552068531431,11.1870489021672,10.8348019698177,11.1870489021672
SCO7464,8.05126937299457,7.82999750797345,7.28417890328227,6.41693354706126,6.15171001624821,7.25262338608044,8.51505148719835,6.2364075763794,6.03489064667001
SCO1648,11.5620637725705,9.20813137276958,11.3036095321189,10.4027598317952,10.7481043093862,10.9526813965039,11.5392401435493,11.2249435950125,11.2425945671468
SCO4209,10.4246387098366,10.2106415832434,10.3721625212129,10.3900710053727,10.4958738985825,10.5650914974998,10.5020461118139,10.6477182400708,10.7661607802374
SCO1557,8.76543160883978,9.09972476441474,8.37096826671893,8.72869150055024,8.47274949794714,8.57625757926402,8.88782647770338,8.65701270678208,8.41534742000046
SCO2369,8.811413942702,9.04861704519813,9.0755148041612,9.29680916671044,9.20813137276958,9.15881723512606,8.98181460703278,9.01342813993834,8.83323447624086
SCO2677,11.437508193141,11.4289219256878,11.5773254899388,11.4660237639023,11.6899887532013,11.6466052092454,11.4128961715774,11.5065671006944,11.4289219256878
SCO4771,9.83788894363455,9.90509612998153,10.1241644024354,10.0605233142766,10.4814989790372,10.5523360802,10.2608515974966,10.4958738985825,10.4027598317952
SCO1629,4.54850512710772,8.3391918334332,8.95142072020974,9.08781639964958,8.9546939284915,8.67736729213605,8.43846844568577,8.16006188997209,8.14550763646306
SCO5113,11.9357691161428,11.4938571167099,11.4660237639023,11.5280486926401,11.7562254932467,11.8646027426701,12.0103163521025,12.1817686084256,12.0547410973251
SCO1935,12.1017732768755,12.2309437639791,12.3527070992614,12.2611647957933,12.3815426507733,12.3527070992614,12.2971694399433,12.3527070992614,12.2971694399433
SCO4645,11.8322553559362,11.6626827143853,11.7063142187819,11.7688827083566,11.6760079829672,11.4289219256878,11.3841979447081,11.3162664446604,11.1741336746121
SCO3970,10.7661607802374,10.4433395837878,10.451957456181,10.7123569469023,10.7022554306073,10.6175052183305,10.7123569469023,10.8875971938493,10.9768123076652
SCO3928,10.8232885036209,11.5392401435493,11.0214889811205,11.3361755090473,11.2249435950125,10.7411673301448,10.4207731466827,10.2923689293123,9.97185166640219
SCO1643,8.51505148719835,9.15022680922609,9.47002386265637,9.71238943058744,9.97913616687964,10.1649334568284,10.306594656279,10.1770845036958,10.3009473634869
SCO5592,7.70736680189059,7.74838668706353,7.21061182208728,7.33539035469393,6.86925452711547,7.49444227931399,7.4092494885136,7.4482861187397,7.1530396580349
SCO2640,10.959684034183,10.5179394444656,9.98964364028845,10.451957456181,10.0956504905132,10.0605233142766,10.017114618974,9.7476764438365,9.57067163916975
SCO5837,9.89805883676588,10.3629045196109,10.4127921084499,10.3943495516326,10.3900710053727,10.306594656279,9.99746491747119,10.0887882387169,10.0577766708857
SCO2181,12.1817686084256,12.1901652236066,12.4577459530664,12.2971694399433,12.3265434025992,12.2309437639791,12.2133577459874,12.4577459530664,12.4577459530664
SCO2367,8.02646196491116,8.75436420767978,8.91633730457867,9.22609369963185,9.40360148308996,9.45363874982853,9.35041621107948,9.48298045595341,9.46139986380443
SCO2619,10.1873218277044,10.6790616963753,10.5432638704996,10.9414878326699,10.8506695656173,10.7732280556783,10.5998136844813,10.6348644823319,10.5727054890991
SCO3661,10.1316983668757,10.8597012880426,10.5577551257057,10.8927848055154,10.9313284848938,11.1741336746121,11.2809208819816,11.2054138286706,11.4477576811848
SCO1254,10.7562282736408,10.1445378716164,10.011761487994,9.57842511011059,9.71823983604134,9.33364237959887,9.06353589823093,9.50374624847586,9.69210787819234
SCO6273,8.29159025697841,13.1039090171733,11.3729678125104,10.9927220179449,11.5065671006944,11.437508193141,11.8511933510932,11.5773254899388,11.7562254932467
SCO4659,9.38258560222527,9.67372522476082,10.1873218277044,9.7586266834756,9.84377277976186,9.93592623021325,9.86270450614121,9.91550762207513,9.84377277976186
SCO5806,7.49444227931399,8.10203401351802,8.33747323951199,8.68967966621539,8.83981615600998,9.09972476441474,9.07270429755405,9.30367675269783,9.23729495547362
SCO2050,9.05258616362254,8.44954761887412,8.47274949794714,8.68258110006446,8.64526613573118,8.2679726852381,8.33341876411566,8.05461336162479,7.98595575460751
SCO3859,8.77266647490219,8.29159025697841,8.1256258480328,8.61125846300226,8.10203401351802,7.62279209903269,7.9174317553901,7.7426500205109,7.94947657038666
SCO6265,6.75173744685439,9.06353589823093,9.05258616362254,8.89467968364558,8.73336563987284,8.43846844568577,7.79664533783663,8.24784841615247,8.26945399583406
SCO5061,9.66089123075294,9.18661225143467,9.22914459589497,8.96361861744397,8.65701270678208,8.72869150055024,8.76543160883978,8.60138700895586,8.47274949794714
SCO2913,8.83981615600998,8.97112837612171,8.90079638181771,9.31912765232861,8.94132806234668,8.63757080192402,8.75436420767978,8.46995379089605,8.36773021907533
SCO4041,7.66644100727436,8.02347715183043,8.22987093971479,9.09658632360853,8.60652036870657,8.94721806947678,8.68686232280352,8.17782922624592,8.32026402877051
SCO2880,8.16349873228288,8.42260211322226,8.50646847772819,8.53864162341979,8.34235621428752,7.83605035505807,7.68044157574289,7.51968866587989,7.57224967574652
SCO4713,9.33364237959887,9.19785829438215,9.16597612426495,8.91633730457867,8.98181460703278,8.92449582796583,9.13572353487394,9.22914459589497,8.91189460467929
SCO1640,9.17411008802604,8.58407724263197,9.15881723512606,9.31465373151292,9.88208427041466,9.86816920803403,10.0033195737799,10.0716485720179,10.3835207043286
SCO1390,5.17054825354484,5.55127674487833,4.96002768275377,5.42298047235455,5.73831748716616,5.92193347811821,5.91267647478609,6.10018340506174,5.89573346948968
SCO4352,10.0033195737799,10.0525801260417,10.4207731466827,10.2608515974966,10.5132472755208,10.4958738985825,10.3943495516326,10.457788980683,10.4433395837878
SCO1946,10.9021447807998,10.7732280556783,10.6348644823319,10.7247639440575,10.5020461118139,10.6348644823319,10.8506695656173,10.7022554306073,10.8172030852979
SCO5405,8.59591220843874,8.76543160883978,8.71517266649792,8.78928366485138,8.58176131174513,8.57048823059098,8.36432437480957,8.14550763646306,8.21021675221588
SCO0216,11.7562254932467,12.5321470121645,12.822347757597,12.9167583932992,12.6643319690296,12.7064998552661,12.5802041211991,12.5321470121645,12.1817686084256
SCO5444,8.73698437913559,8.24784841615247,8.70066319525568,9.75293995996491,11.1870489021672,11.5773254899388,11.5773254899388,11.7688827083566,11.7144391998321
SCO5537,5.65957576348547,4.90159099190337,6.43140009803974,7.56164860036379,7.46494956220733,7.22712921411703,5.25994198993998,7.0338879173867,6.74480394451871
SCO5419,9.4592357849969,9.69779003347662,9.40751326828401,9.77719868407568,9.44701892127266,9.13128251133329,9.3480494263799,9.12587836442987,9.09972476441474
SCO5357,11.6899887532013,11.4660237639023,11.3479141344774,11.7063142187819,11.4289219256878,11.3946067901876,11.3361755090473,11.3361755090473,11.2809208819816
SCO4979,8.71145666677093,9.32926813768312,10.3943495516326,10.7562282736408,11.3036095321189,11.5935711242119,11.453529582419,11.3729678125104,11.4660237639023
SCO1924,9.55115282017772,9.89384924308242,9.66089123075294,9.64348544966709,9.663888152873,9.58861054127572,9.39246769568561,9.39748449505361,9.42588492548843
SCO3182,9.76047231669109,9.71823983604134,9.91266649613527,10.1200376691704,9.80198133607252,9.78111013484128,9.50757222958949,9.38258560222527,9.31912765232861
SCO4179,8.55937284136339,8.61125846300226,8.92449582796583,8.99360203399348,8.95142072020974,8.9546939284915,8.95920021210253,8.83323447624086,8.60652036870657
SCO2105,7.34670086017099,7.83794324189103,6.81769431048201,7.12724348298807,6.61502059529147,6.82093061354736,6.88296904530513,6.7354920907499,6.64165841414744
SCO5869,7.40537787363108,7.5158049488477,7.2714526524982,7.72561241442986,7.53377097504669,7.30579829820311,7.10460457732914,7.12903109581709,7.36027647597497
SCO7036,11.1552068531431,11.3479141344774,11.1414891337502,10.6709369916948,10.4873085812287,10.3416991874582,9.94776679495219,9.8496448785707,9.38258560222527
SCO0762,4.8360363244035,6.86367694925913,7.37046461695767,6.00385205832983,7.15852553906803,7.76789016736111,8.23293251549837,8.71960938220808,8.72869150055024
SCO1366,5.93760595370087,7.55204569468056,8.34235621428752,8.8850048527167,8.82219902286364,8.82838687524478,9.40360148308996,9.19785829438215,9.36408843743117
SCO5499,11.0000774864223,10.9927220179449,11.0507775334159,11.0076845162603,10.9927220179449,11.0160274676225,10.8232885036209,10.7247639440575,10.7123569469023
SCO3581,8.59120649195557,8.1336160385634,8.29159025697841,8.50166913707234,7.94442900837591,8.01693206573484,8.41271567312297,8.27375416418979,8.17500333412319
SCO7102,7.75049485063884,7.52438064481976,6.8570824857191,7.13997193503167,6.92055797119102,6.69328560114529,7.04491621247658,6.20880335658849,6.53209180208831
SCO3549,7.96898031892553,8.4198712498654,8.84312543968855,8.08806089352809,8.26945399583406,8.24413123019518,7.99356744117563,8.32026402877051,8.42873237304584
SCO6660,9.99746491747119,10.1770845036958,10.1150176319823,10.1445378716164,10.1381793441114,10.1873218277044,10.457788980683,10.2512009715046,10.2923689293123
SCO3124,10.2315852092362,9.9207680192205,10.6098907763419,10.0000798344307,10.0254994988628,10.0345620850327,10.6175052183305,9.99338345634388,9.9207680192205
SCO5547,10.3126321505421,9.99746491747119,10.457788980683,10.2225990425482,10.2170893161283,10.0033195737799,10.0296123911177,10.1830963548684,10.2170893161283
SCO3059,8.20218369674557,8.2367583423319,8.2367583423319,8.60138700895586,8.30570204710524,8.31572320446534,8.38003770660841,8.0901830085204,8.1842858052535
