gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO0190,2.89127058939368,2.95562324135894,2.89299136057546,2.89127058939368,2.94610814328444,2.90873214557101,2.92641129822175,2.94373866674712,2.99307308459941
SCO0191,3.34084420396254,3.39084691112669,3.3846821918342,3.3096913167095,3.39253644861228,3.36201611173073,3.37695091058594,3.39034036217125,3.41144202129805
SCO0192,3.13381841315162,3.13807697783478,3.13138159899141,3.09709587233173,3.0650251553347,3.09111268337351,3.09354311666472,3.10148963634415,3.0897976842883
SCO0193,3.30758693326104,3.31945479824511,3.31992696345841,3.25883958862082,3.22821349090309,3.2299355998122,3.2394200812644,3.2438928304678,3.27658105953806
SCO0194,3.70251873113725,3.66473924980672,3.64507062214946,3.62882962596742,3.60447984896485,3.58187638882258,3.59960670850928,3.62493303162593,3.6381388408159
SCO0195,3.57069370342491,3.55894559272041,3.54073300239104,3.59406836913,3.55688117871642,3.53223891004136,3.54277735009439,3.56425705085888,3.56960856122699
SCO0196,3.38178598919897,3.3744485204173,3.35350246669344,3.40039177717042,3.37134525198641,3.3385977204688,3.34400437047511,3.37833647923812,3.41692861280464
SCO0197,3.23759349150187,3.30791808126588,3.27608810233672,3.21904037030867,3.0471689249314,2.9728344472833,2.95938371194764,2.92310295003063,2.92754468849269
SCO0198,3.35006191464193,3.40267892523823,3.37105328200673,3.27779754488856,3.17963989011786,3.09898918477397,3.09371808712623,3.03141544685966,3.08483686438522
SCO0199,3.44827135425162,3.4886058574103,3.47175826719567,3.39826529454265,3.28570586671049,3.21257482169203,3.20676582952801,3.18925473764804,3.17927874742378
SCO0200,3.48798570639215,3.50912929541575,3.48530086485073,3.38649254414413,3.28889818245633,3.21516325636471,3.23864057241508,3.18554427370538,3.18991927832437
SCO0201,3.75312666217732,3.72792674348206,3.71162901565059,3.62862850937804,3.44066329039296,3.35992047280082,3.36955248765581,3.32440386580479,3.34882211076577
SCO0202,2.76405885034753,2.71181326131174,2.83908004317317,2.76986394727185,2.80193099999438,2.80628377614367,2.78676549512375,2.75706318643361,2.75973721015524
SCO0203,3.75897239708565,3.76102090826098,3.74884416247588,3.74387645615048,3.72133497196953,3.68745041023873,3.69816651987951,3.69816651987951,3.70989946614403
SCO0204,3.69175413934182,3.74428756360974,3.73238475971929,3.5608106447318,3.59960670850928,3.49848293050868,3.48934151397515,3.48921170291934,3.47567963649095
SCO0205,2.80491202400528,2.814632256654,2.69911464714939,2.61788703854294,2.61147942946138,2.61243855171835,2.59612106385236,2.68377786351891,2.53799771204846
SCO0206,2.37563957229923,2.29291376514377,2.15236764692695,1.95401838067676,1.89392793318383,1.94530338309989,1.79872484347902,1.92485484003893,1.79872484347902
SCO0207,3.17472339448848,3.13349902325291,3.06156714661246,2.89904808352411,2.73160083136329,2.70230502798799,2.73198693266539,2.73678332740381,2.74360987810598
SCO0208,3.67271086212924,3.65372593714915,3.6479597136173,3.53680996495039,3.41677873681116,3.35523876048029,3.37534520963373,3.35119271989173,3.36304073663898
SCO0209,3.63966613739147,3.68036551341554,3.68906324995864,3.5967677713038,3.48080460367046,3.40014318437949,3.37134525198641,3.31796891818255,3.33445177680336
SCO0210,3.51792713561392,3.5377442244369,3.54335464580402,3.39968157833388,3.1945492148321,3.08139801088736,3.09674459455748,3.06428966617521,3.09189820090096
SCO0211,3.23461499494264,3.28103552913676,3.27374172968445,3.05255367026272,2.91293362767977,2.81744025705976,2.8244513862868,2.78054057898284,2.86342567563607
SCO0212,3.37767192685685,3.45611229944983,3.44497088549038,3.27169970840486,3.23864057241508,3.06179405443554,3.0409137285036,3.01323736469483,3.01382651657338
SCO0213,3.49094960915156,3.54232731686883,3.53294295298283,3.34237157307575,3.33331929722943,3.21348892218376,3.22131994685238,3.19250576133407,3.17132474959583
SCO0214,3.3878275126512,3.46054762395597,3.45019232042502,3.07188700177756,3.28115253433944,3.22849396142233,3.22278007329785,3.23746956835347,3.22678605780669
SCO0215,3.34513475981883,3.40796046224663,3.3852218137623,3.18796294415214,3.11161643309798,3.00784282324584,3.0296319093149,3.04251734029882,3.01048817755643
SCO0216,3.73564057185446,3.76753354766263,3.76359558816778,3.56171374262953,3.5216469246223,3.42203476008892,3.4335660377541,3.41131495154288,3.40920777005698
SCO0217,3.50692054434299,3.5449094261854,3.55277487300564,3.36684370319931,3.28922581017228,3.17581291389533,3.18710377393791,3.16774584567655,3.16795253239177
SCO0218,3.04082503894488,3.08225716183621,3.05638820132062,2.91427927786149,2.81930244250426,2.74474355905403,2.73596273160164,2.64134262062904,2.71285082339333
SCO0219,3.14561676664264,3.23227903048029,3.21892301691784,3.03673027341222,2.92393577801164,2.83322455513624,2.83138447288858,2.82635444188267,2.8124060637078
SCO0220,3.16405362303034,3.2771995927214,3.25419366284326,2.99547395576746,2.8771658726885,2.73137940610815,2.70914345896431,2.70914345896431,2.71054035639866
SCO0221,2.8875469446015,2.91817231174872,2.77679799753826,2.85615584110807,2.83464398526257,2.80230552027894,2.758848585515,2.79569707776834,2.80539835645031
SCO0222,3.53977294155694,3.5463065244682,3.56038652180275,3.58314583056884,3.56574161046395,3.5463065244682,3.54856776966696,3.56339767899874,3.55955288030908
SCO0223,3.04937672683799,3.13405027562179,3.07305658483075,3.10770861435431,3.10559511208284,3.09141905392268,3.07961606481734,3.07736335252068,3.04437501830861
SCO0224,3.13796951800445,3.17524588515223,3.22007607567627,3.09726565081338,3.10957813608059,3.0876753511292,3.11797697845858,3.12044261400635,3.09841159913712
SCO0225,2.77059390277131,2.95528804140377,2.82970873266025,2.49171452425607,2.81083802262366,2.84098152342923,2.87000335820745,2.9187731877461,2.87794271335476
SCO0226,3.12117871993981,3.17424943096469,3.15588485298343,2.909829544089,3.17875906447629,3.20150457156174,3.21456305502604,3.23563882356049,3.20093914005682
SCO0227,2.41612100538381,2.47904449058728,2.28302644591782,2.39465952884184,2.40562501170481,2.42107930672577,2.33605217598504,2.4984580809797,2.47841997621666
SCO0228,1.50519315609939,0.335824203113522,0.923511465722843,0.917039986224242,1.56686154199256,1.61149821523661,1.88488402125894,1.60181445656118,1.56686154199256
SCO0229,3.1323109785443,3.18032302848402,3.15933433115204,3.08863373213661,3.14177215450157,3.15124594901041,3.1521672530085,3.17875906447629,3.16355924184204
SCO0230,3.02470509275749,3.12106987298133,3.05817526104612,2.94267589066697,3.04799457175705,3.06360832224362,3.04871962215041,3.05789974214864,3.03543120411437
SCO0231,3.12773486485514,2.99562710867724,2.88242645115588,2.83223664129493,3.31785505148785,3.2050877794735,3.11782744428344,3.14062959150803,3.12044261400635
SCO0232,2.23639463848842,2.25688933610243,2.01919622246217,2.25902722167144,2.0974672576169,2.15814564905578,2.25083391957895,2.09869452495343,2.23791605821645
SCO0233,3.06217593731214,3.11990520264742,3.05021804135481,3.0471689249314,3.04271601048923,3.00941632457777,3.00215609025881,3.05586543390027,3.03968012517386
SCO0234,2.31957065536372,2.38269415344825,2.31573507447417,2.38942433578459,2.42977034784564,2.40801078847984,2.43395012166641,2.38076917085358,2.38867136515683
SCO0235,3.05081771102825,3.05255367026272,2.94415800196891,2.99929675535058,2.99954363579235,2.92304686778632,2.93648490075268,2.98193740378344,2.96669572686544
SCO0236,2.88229247005776,2.90792304816989,2.82321780851203,2.90670330373992,2.92458184425014,2.89150855124744,2.90661749312244,2.93683114033548,2.94931053999415
SCO0237,2.54279285765869,2.57711707332622,2.57568919135223,2.56529935902143,2.61031035812694,2.65099426160707,2.6748172998996,2.65074741907807,2.63553115922645
SCO0238,2.62872028484647,2.71085534420962,2.61072228273299,2.46182314401214,2.62289958712047,2.611778018038,2.64785525344952,2.64439742964458,2.64739108231039
SCO0239,3.26026839624195,3.20118860806373,3.18261139848753,3.15498823213609,3.18568913791027,3.14711925998462,3.14453096554437,3.17260447212699,3.15783189033495
SCO0240,2.80832736265898,2.85539410557183,2.86002734610748,2.72252804097636,2.81135142941446,2.8007087114187,2.849590863006,2.84140554457735,2.88282358620324
SCO0241,2.89057134522261,2.95519247283516,2.84817995440214,2.85359626734156,2.88730109018204,2.9021403915738,2.90239465310093,2.93949176743975,2.88411791560845
SCO0242,3.30438673363764,3.32427665905377,3.30982327318168,3.39663898168364,3.40681203943066,3.3432758894225,3.33574817689161,3.33750964972455,3.34693812548401
SCO0243,3.12706741694749,3.21122634174686,3.14177215450157,3.27571134404482,3.27330248648379,3.22547068664305,3.19195377401187,3.22560790736315,3.23008324494997
SCO0244,3.23102156001069,3.26394666429205,3.22668885219813,3.22895589297386,3.22858213365511,3.24040530668293,3.25419366284326,3.29116635932433,3.26934035254212
SCO0245,3.27306710069412,3.32646698288435,3.31350497583069,3.34643246587473,3.30280953316452,3.30217072340151,3.30463984170638,3.31945479824511,3.32737317760875
SCO0246,3.50766185079478,3.53125003337473,3.52887089237329,3.56055818575903,3.51325381532304,3.5159158191394,3.5230656103579,3.52389583610847,3.51883019306727
SCO0247,3.7615607523155,3.75397328030562,3.76654118054278,3.76428480594818,3.8066634288706,3.78177326605252,3.784085714532,3.77833753241547,3.784085714532
SCO0248,2.79090649725828,2.86314705119416,2.78572549409312,2.75650797093689,2.68728874657703,2.7553649637931,2.76473728083724,2.67564677210943,2.7686829861553
SCO0249,3.19266826650439,3.21623648429052,3.23591195166407,3.15124594901041,3.13887647726766,3.17791907345293,3.20721733695364,3.18964750349375,3.17298240214759
SCO0250,3.04297305847664,3.08006549481844,2.99485843378236,3.02627988661796,3.02985311384119,3.0247661580601,2.96539571998166,3.00380618784163,3.04512756559279
SCO0251,2.1260350445747,2.43834151765899,2.31769966277144,2.5218540620094,2.23151554436393,2.31316738593546,2.1628175414891,2.11398712717152,2.40562501170481
SCO0252,3.07244441023053,3.14444372363657,3.1353353028041,3.1663821781913,3.10848845175102,3.11519362896919,3.12267516488029,3.15948196037373,3.12484951149734
SCO0253,2.9398198344181,3.00903814925879,2.89115811971175,2.96440330147142,2.80954705904715,2.86279076547063,2.85554227810143,2.90873214557101,2.84269816066291
SCO0254,3.02280668456503,3.02886927318123,2.96570282278279,2.99462465986507,2.99371212671996,2.9622704945775,2.96669572686544,3.00047222553238,2.9601326049036
SCO0255,3.15706647062712,3.18955712815971,3.19840602381457,3.12125752997751,3.09331651322597,3.10511950076324,3.14350360962734,3.15659100390011,3.15188652633143
SCO0256,2.87211221657599,3.01792013293759,2.93683114033548,2.90229064421155,3.06765786663451,3.12614640120709,3.01720004729901,2.98916011917973,2.93753780712807
SCO0257,2.86939966186288,3.05118414658596,2.94981155432711,2.89672678358943,3.11469032956646,3.18662298780538,3.03318388428771,3.01216147846668,2.96408254654377
SCO0258,2.83865919684061,2.94854361178061,2.90931256133071,2.88080107508978,2.98602332445965,3.06322478649221,2.91769650555971,2.86221493237742,2.86303760729071
SCO0259,2.99495557650448,3.12507798145453,3.07692023567773,3.03056032085646,3.19178212475341,3.27382408559996,3.18827006509214,3.12706741694749,3.07894116791524
SCO0260,3.39216292478687,3.42432048020732,3.43081534632884,3.36218020686584,3.44468264076573,3.42307412476992,3.40945859402231,3.41460872820025,3.39131838844778
SCO0261,2.86869568187662,2.92476078003341,2.79974735357925,2.70898003928184,2.80832736265898,2.84568043881693,2.76167545745042,2.83176611709504,2.81978357176282
SCO0262,3.13405027562179,3.17141191503811,3.12605467165641,3.20987079632461,3.11871445623585,3.10817118700877,3.15141350205412,3.15075013869909,3.12475584105291
SCO0263,3.01621950321279,3.04670352694404,2.99123931784003,2.98081475000281,2.99816510201969,3.01486426416871,3.04197240400662,3.01364008150681,2.99300388510311
SCO0264,2.81049901928816,2.93552541365523,2.79256083965653,2.7937536902061,2.80491202400528,2.81049901928816,2.81540621051643,2.79351400532334,2.81253943707277
SCO0265,3.12507798145453,3.186924491727,3.14423787484827,3.1466226336799,3.15335581194212,3.15160018222268,3.12942255371693,3.15321785723672,3.13796951800445
SCO0266,2.73581611193685,2.77203136013441,2.78372998443454,2.81384466133064,2.78894387244491,2.75551318403494,2.80783562554525,2.77259272474891,2.79759790429234
SCO0267,2.75614489811056,2.74455771721709,2.71698484959759,2.69734946222506,2.74511051858958,2.71201236870747,2.71338447576997,2.74834191501687,2.76883760314302
SCO0268,3.28126880669429,3.21320651228015,3.09403947601367,3.16233698886125,3.34992744718696,3.34147374664238,3.34513475981883,3.39510706840308,3.39276847242363
SCO0269,3.46809064259495,3.37714568656431,3.39523672460864,3.41548128080911,3.48297672608362,3.48487396940077,3.49516913399002,3.49504442727957,3.5202033189653
SCO0270,3.18991927832437,3.1131162010234,3.09141905392268,3.13899345726547,3.21456305502604,3.19814800437501,3.19591141681316,3.20458028584742,3.22214047763508
SCO0271,2.66405942394176,2.68135305070932,2.64134262062904,2.63518679329685,2.70940650058076,2.70914345896431,2.74720370652948,2.72180095536872,2.73160083136329
SCO0272,2.59662792011115,2.56919960804826,2.50748904716895,2.58492602690897,2.61939520636676,2.65149069505274,2.67842162418025,2.66616714412189,2.64373451929929
SCO0273,2.72222022071122,2.71031650335176,2.69238954800765,2.69152753925164,2.80940279277752,2.80585627837772,2.83082827924295,2.82911615508466,2.77660767151319
SCO0274,2.91050840196174,2.84750354689849,2.91011656661529,2.93603465920176,2.95179722014325,2.90971342830662,2.9382854470863,2.94038750671485,2.9467742313058
SCO0275,3.13236287086371,3.13496326967342,3.12644856618807,3.04381840721591,3.07103793754713,3.08519990069402,3.07150698973451,3.05995679711107,3.06796409457867
SCO0276,2.98834247539419,3.01684291853557,2.99338654013889,2.9601326049036,2.9926599121512,3.01954812165852,2.98847205720777,2.99609453925305,3.05071332039772
SCO0277,3.2428707606335,3.29434262945032,3.28269830145078,3.21076190648488,3.31867144335753,3.30351014960997,3.3005382080775,3.31069132094083,3.30248659683147
SCO0278,2.64616387048929,2.68836890020671,2.59859421167365,2.49022088130297,2.59134202445894,2.65074741907807,2.61147942946138,2.7277118874621,2.72019005447703
SCO0279,3.02181097545348,3.0388605200515,3.02852055471665,3.03305578601428,3.05331592335314,3.04884307473247,3.05391505741948,3.04861714408996,3.0521225637098
SCO0280,2.79270517555653,2.78265925066804,2.68563727955263,2.75511025472785,2.74898040109947,2.74995826448827,2.71181326131174,2.75840645259508,2.77898287009133
SCO0281,2.44329946213497,2.48385136398967,2.3877719249612,2.42846609622593,2.43030731128014,2.44269208078982,2.37429717024462,2.43395012166641,2.49058272357665
SCO0282,3.02886927318123,3.03247563528813,2.99746131824801,3.05014431863876,3.00181909540911,2.99795678231933,2.96969056004998,2.98313340376145,3.00489857271971
SCO0283,2.84937545232161,2.76662301019158,2.66564201932948,2.63885167235665,2.77380871769766,2.69768994127117,2.68258346458897,2.72847174320923,2.73198693266539
SCO0284,2.99123931784003,2.92510778944014,2.99584870812023,2.96104681830803,3.04670352694404,3.01351428256096,3.02779658367966,3.02571918991423,2.99913235342916
SCO0285,3.19442292064833,3.14153179968765,3.17713477851378,3.21784067772042,3.1712209503248,3.15263687336342,3.19840602381457,3.19998815787919,3.18964750349375
SCO0286,3.21338440216395,3.17713477851378,3.09097695762459,3.10582809627078,3.1900217741574,3.17331026570165,3.14635979377786,3.1849663534473,3.17424943096469
SCO0287,3.26989687855204,3.24994615224833,3.22800421806742,3.31899967519658,3.27680733677409,3.23369418389687,3.23773693424705,3.23074695011149,3.23074695011149
SCO0288,2.76959580717842,2.87570516855378,2.73198693266539,2.54804437906492,2.77026763935408,2.74126749498285,2.7211500068972,2.665883910579,2.78384487996603
SCO0289,3.27202969710232,3.30438673363764,3.28055545014914,3.06097743177646,3.3061609529547,3.31007239604856,3.31926299515315,3.32593333616361,3.32557724830691
SCO0290,2.83214108677665,2.8219265693077,2.73746962730782,2.70940650058076,2.81318853980964,2.79322172174673,2.81701664333888,2.84290644469017,2.74090694991449
SCO0291,2.62754565193211,2.58532045517541,2.550089208334,2.5775188331948,2.63575433810483,2.61284836674976,2.65857372678739,2.69647973586001,2.57568919135223
