gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO0207,7.25529090185707,8.59328736537209,7.62854679965931,7.0744388336782,6.69426114321197,6.5357073859191,6.35657423769425,5.81591693556103,5.72640740246763
SCO0208,10.2543725309548,11.7056563840853,11.580415612625,10.9108092657395,11.5609165882602,11.1431705995851,10.5552814689161,9.33985000288462,9.1140314862228
SCO0209,9.34454250137696,10.9966304057489,10.4491486453754,10.4435191692297,10.630974898478,9.56626549951861,9.39731810383713,8.45988694293992,8.15369276184927
SCO0210,9.41080465015665,10.740577199939,9.95839160146123,9.26925657561022,9.35314682549808,8.3467599478673,8.1931146288142,7.87207630483682,7.64505793498448
SCO0211,8.07800251200127,9.48605286104463,9.08922976742453,7.99749314438943,7.87241837835138,7.14861780826041,7.06728495931271,6.91355432588953,6.5357073859191
SCO0212,9.81556119766232,10.2597432636908,10.0937843357236,8.59287226105592,8.87344411251538,6.8614315948134,7.10678101845012,7.54603698881283,7.30732732249564
SCO0213,10.679773300409,11.0482598030796,10.7109977091442,9.67674068045743,10.0118484373665,8.99953029625472,8.78463484555752,8.23521646169403,8.20212382383046
SCO0214,8.94706867610467,10.0357155414143,9.85625259544691,8.55266909751427,8.42812749871929,6.9095597823845,7.15987133677839,7.57154198495883,7.29564140336709
SCO0215,9.08480838780436,10.0380044440694,9.55309593036972,8.73094180653844,9.24185077413422,8.32692877594573,8.00811732742251,7.48649986183547,7.57658931969615
SCO0216,12.0693005745589,13.1620590817838,12.9152569641228,12.3542493819452,12.1166688559671,10.9133881072084,10.564361230654,9.4898479604393,9.2749604721406
SCO0217,10.334831928118,11.1062721184833,11.0684797378828,10.2765121744046,10.0542274482214,9.10561755464441,8.80448958836321,8.2463447430809,7.92481250360578
SCO0218,7.46125205426167,7.47843258056735,7.18982455888002,5.8934700798462,6.37213954084113,6.479331176075,6.2126990251326,5.95160851589772,5.79585928321977
SCO0219,8.54710874804858,9.19051060912876,8.90989308377004,7.8652177464436,7.71118895923278,6.74296433478765,6.7987417917529,6.84688328624424,6.81449345735883
SCO0220,8.63742992061529,9.2948759802131,9.13784503044839,7.76560841150843,6.64945578942229,5.00500068105837,5.33390073655344,6.45212681801406,5.65344223860392
SCO0221,6.79297100389495,7.03586824795484,7.23787384877966,7.23521646169403,6.33191218345998,6.04196329310369,5.90421646131019,6.16546535325161,5.98489310760979
SCO0222,10.7442265148045,10.4998458870832,10.532139434436,9.64905653799013,9.16936829873778,8.85677133280765,9.08421784541344,9.4196091144465,9.25791160201621
SCO0223,8.18046174087053,7.75488750216347,7.78790255939143,6.45578384162215,5.47031993478003,4.95677947140088,5.19201877229293,7.1609918766723,6.30175021294973
SCO0224,7.93205066950692,8.77661580245079,9.00936210320369,8.14522456081399,8.20972411631772,8.67399604984672,9.93467375212206,10.3551675357603,11.1516508299734
SCO0225,7.73131903102506,7.95160851589772,7.9467438545248,6.69966884179847,5.66612535361576,5.46307019570065,5.22667977973955,6.4757334309664,6.05648719134647
SCO0226,8.61061476602965,9.16490692667569,9.44363427634595,8.8911086002388,7.9625747281862,7.11894107272351,7.58496250072116,7.91388670581057,7.79730125739368
SCO0227,2.25633975325979,4.86349800009514,4.47393118833241,4.40750382659344,4.91753783980803,4.86349800009514,4.70659194512269,4.12928301694497,4.73094180653844
SCO0228,2.25633975325979,3.32192809488736,0.289506617194985,1.22239242133645,1.78427130894456,2.74893823583228,2.78427130894456,2.78427130894456,1
SCO0229,8.42486611664695,8.23760833022901,8.42393293741591,7.68338455396136,7.40087943628218,7.28437429217759,7.84374661261633,8.09099453222059,7.9379459128373
SCO0230,8.03708931873522,7.75488750216347,7.96032378260838,7.04074634234331,6.53743413063857,6.54432051622381,6.74744707803453,7.71653369426139,7.41033356605748
SCO0231,9.19393597528722,10.2242697085771,10.2018516428956,9.79116288855502,8.20972411631772,7.73996808232773,8.5331133875441,8.7987417917529,8.39398624313938
SCO0232,5.60815212809305,4.86349800009514,4.47393118833241,3.23095443483987,3.69426114321197,3.29768054864069,3.29768054864069,3.73696559416621,2.87446911791614
SCO0233,7.61552746671623,7.64104821855985,7.5990863196547,6.81520537202459,6.81733901063023,6.76671293756026,6.81733901063023,7.11258430479852,7.0260622965862
SCO0234,5.60815212809305,4.86349800009514,3.78427130894456,4.94381716460688,5.40750382659344,5.55458885167764,5.12928301694497,3.93859945533586,4.93859945533586
SCO0235,8.11778737810714,8.0236003590589,8.12469574744931,7.69348695749933,7.34872815423108,6.90153736111431,7.04924351901985,7.44754246385188,7.42206476617281
SCO0236,6.74146698640115,7.06249592573376,6.79369361600166,6.43370134354388,6.41315776606062,6.52181851772896,6.56563102246922,6.84688328624424,6.89212113627818
SCO0237,5.15425554517643,4.69426114321197,5.3477443866915,5.60321420527738,6.02483185297994,6.23308702213268,5.98235984086427,5.59162623100217,5.95935801550265
SCO0238,6.25843517126198,6.52443288577914,6.40561424539222,5.49185309632967,5.41878963413995,5.66612535361576,5.65344223860392,5.86899398784999,5.61797755794912
SCO0239,8.09920167770711,8.37985966650555,8.56224242422107,8.08775747926645,7.38849571182635,7.32242894371756,7.30682120249715,7.30682120249715,7.62854679965931
SCO0240,6.64225230407213,6.55202861135907,5.97982211806237,6.30580842952409,6.59162623100217,6.98109153744994,6.58579715219997,6.05648719134647,6.09451759878429
SCO0241,7.09099453222059,7.00998408857262,7.01246935196222,6.59162623100217,6.08981826224847,6.26782707088129,6.12699120543698,6.85798099512757,6.41127558048264
SCO0242,8.78208816344717,9.28231623898851,9.37346938091935,9.52029127897973,9.22587686994743,8.83447104998422,9.05829244085112,9.27844945822048,9.43867635843891
SCO0243,7.95160851589772,8.34281546136119,8.61143471208235,8.56309032024365,7.8510549374619,7.25424128737579,7.68338455396136,8.51306958223937,8.6574177027918
SCO0244,8.76228975052607,8.20945336562895,7.99120688154199,8.20294005867028,7.53138146051631,7.2997168157972,7.4093909361377,8.01495034146597,7.9467438545248
SCO0245,9.10299632542469,8.46941570720992,8.43671154213721,8.11836434073866,8.15312975889933,8.06549093416021,8.20945336562895,8.36194377373524,8.41503749927884
SCO0246,10.652844973002,10.2632692003727,10.199399700965,9.50216880081937,9.6204234953096,9.63521426287442,9.67409416233211,9.72650201472729,9.70351911107306
SCO0247,13.3004478978495,13.1767618558209,12.8657976984521,12.8994198663598,13.0322370937142,12.9991387596168,12.7101128475486,12.89001088367,12.9348375365397
SCO0248,6.79297100389495,6.18322182405577,5.89616418901546,5.60321420527738,5.68182403997374,5.55458885167764,5.79585928321977,6.12928301694497,5.82725447949531
SCO0249,7.60238957247934,7.41033356605748,7.36340473086352,7.17326071400557,8.08392248354509,8.2336196767597,7.92415268422959,7.37213954084113,7.48962499543756
SCO0250,7.47302922203802,7.13385574673479,6.92679015304622,6.51306958223937,6.48828648130948,6.4262647547021,6.47393118833241,7.00250250720317,6.8314831929505
SCO0251,4.77844223014236,2.25633975325979,3.23095443483987,2.38466385023533,3.48112668973662,3.29768054864069,2.97982211806237,3.47393118833241,2.87446911791614
SCO0252,7.56224242422107,7.25738784269265,7.40703166326378,7.05648719134647,6.80878545766404,7.24158598656976,7.00624814766518,7.04317921819959,7.45258445324102
SCO0253,7.18101418010412,7.10619940383193,7.03586824795484,6.72337652941825,6.05648719134647,6.19420965356574,5.88264304936184,6.74146698640115,6.41127558048264
SCO0254,7.28950661719499,7.31741261376487,7.1609918766723,7.09099453222059,6.87924287092986,6.7755188349356,6.81733901063023,7.05166211982249,7.31791503238074
SCO0255,6.82017896241519,7.3536369546147,7.36340473086352,6.74744707803453,7.49984588708321,7.67752390254012,7.17548024527548,7.06967352780681,7.17658873172332
SCO0256,5.91488338636205,5.76376565350992,6.05166211982249,5.49185309632967,6.27508984442611,6.68494338181792,6.56563102246922,7.09099453222059,6.9075583554172
SCO0257,6.52877966532803,5.97218205586024,6.31791503238074,6.20620038783386,6.16769690055019,6.4262647547021,6.12699120543698,7.25738784269265,7.09099453222059
SCO0258,5.15425554517643,5.83569954775157,5.22024395475787,5.49185309632967,6.31992295899698,6.47302922203802,6.2126990251326,6.50691360503184,6.12124569787955
SCO0259,7.02051701734051,6.72716412687044,6.59660390715655,6.88941945938211,6.84688328624424,7.17548024527548,7.21215858869965,7.55202861135907,7.40087943628218
SCO0260,9.13499666813936,9.1372758076985,9.40087943628218,8.76891945602386,8.2717223888113,7.49007089098767,8.16797560141861,8.74483383749955,8.58808995705296
SCO0261,7.16211154691934,7.22346545600167,7.26574525949424,6.20620038783386,5.58496250072116,5.29359937182887,5.66612535361576,6.95031287589965,6.68494338181792
SCO0262,8.02421623742082,7.87992354800825,8.1281375662767,7.48649986183547,7.32192809488736,7.3279268355088,7.27819130396715,7.51131341033549,7.64505793498448
SCO0263,7.28950661719499,7.16769690055019,7.30783326500158,6.72337652941825,7.44754246385188,7.1931146288142,7.14295795384204,6.75488750216347,7.09099453222059
SCO0264,6.95031287589965,7.12469574744931,7.30783326500158,6.20620038783386,5.77844223014236,5.90421646131019,5.65344223860392,6.69271235611648,6.66296501272243
SCO0265,8.04984854945056,8.10707173785481,8.27715822476734,7.80161855250846,7.44109979586504,7.41503749927884,7.53138146051631,7.96450131877861,7.942840280443
SCO0266,6.31992295899698,6.18322182405577,6.55969574211073,6.20620038783386,6.85659844107745,6.70198023621687,6.49185309632967,6.4318457869654,6.32192809488736
SCO0267,6.31992295899698,6.18322182405577,6.05166211982249,6.05648719134647,6.4318457869654,6.37696945844532,6.30985526258679,5.7279204545632,5.89616418901546
SCO0268,7.25529090185707,8.12498287951134,8.17686572030839,8.70889228317192,8.33910768486419,7.57658931969615,7.92415268422959,8.4383298205356,8.59141845465834
SCO0269,7.61552746671623,8.54389107879219,8.16797560141861,8.99749314438943,9.73056448339234,9.87327320745791,9.79838179298849,9.07874383828082,9.20348395878638
SCO0270,6.4374053123073,7.25738784269265,6.76744881874984,7.47302922203802,7.9651429443355,7.91288933622996,8.04500118650012,7.38945208908437,7.55714455658139
SCO0271,5.60815212809305,5.69735373826735,5.3477443866915,6.05648719134647,6.04682085675299,6.24792751344359,6.13385574673479,5.76376565350992,6.3497112514009
SCO0272,5.60815212809305,5.27301849440642,5.89616418901546,5.84966572691557,5.92679015304622,6.27508984442611,6.22024395475787,5.479331176075,5.82725447949531
SCO0273,5.91488338636205,6.03464614280689,5.97982211806237,6.53743413063857,6.68650052718322,6.96834679872991,6.76524004816138,6.54174197212203,6.37117161390721
SCO0274,5.91488338636205,6.13385574673479,6.12009384549031,6.85244281158614,7.7630278907524,7.8934700798462,7.72109918870719,6.38274409607196,7.07681559705083
SCO0275,7.43555451661936,7.54002037879019,7.33489398619053,6.83429546487588,7.08981826224847,7.18101418010412,7.08392248354509,7.17214966655683,6.99749314438943
SCO0276,7.51657552574091,7.2997168157972,7.06189617721509,6.64705862181307,7.30783326500158,7.57658931969615,7.32692877594573,7.10503547069829,7.31791503238074
SCO0277,8.7998212493722,8.75005559360665,8.62773652441145,8.14522456081399,7.37745156205579,7.0260622965862,7.36535037517849,8.25529090185707,8.37383185193358
SCO0278,6.11778737810714,6.58329174773664,5.89616418901546,5.55117418726487,5.64705862181307,5.87992354800825,5.54775142162408,5.59162623100217,5.82725447949531
SCO0279,7.60238957247934,7.56054513574191,7.86624861111117,7.4046685258953,7.40891939011589,7.59411721586427,7.23521646169403,7.32692877594573,7.36535037517849
SCO0280,6.82017896241519,6.66927878665463,6.31791503238074,5.98235984086427,6.39231742277876,6.40561424539222,6.07086633071964,6.65184898052826,6.43555451661936
SCO0281,5.78135971352466,5.69735373826735,4.47393118833241,4.8073549220576,4.81875968532985,5.38849571182635,4.73696559416621,5.28334563256831,5.04196329310369
SCO0282,7.38274409607196,7.30783326500158,7.22239242133645,6.99749314438943,6.53743413063857,6.89212113627818,6.60156446805829,7.28437429217759,7.01246935196222
SCO0283,6.79297100389495,6.69271235611648,7.17548024527548,6.92679015304622,5.74595437739346,5.74595437739346,5.96706611063792,5.59162623100217,5.95935801550265
SCO0284,6.79297100389495,6.93008022298041,6.79369361600166,7.33985000288462,8.1873520732005,8.19448327993752,7.97918698926458,7.18101418010412,7.45258445324102
SCO0285,7.99780673966093,8.00187728724067,8.07086633071964,8.2089117117683,8.78536164408216,8.80484806644703,8.73207318422618,7.92250181433794,8.07205814825202
SCO0286,7.99780673966093,7.55245563372149,7.63662462054365,7.46216141139287,7.12699120543698,6.6204234953096,6.5357073859191,7.92250181433794,7.49895998282393
SCO0287,8.48381577726426,8.64545829437123,8.57784839908448,8.52072779790617,7.8208880777113,7.69812585230285,7.80592296656447,8.12095782098726,8.07205814825202
SCO0288,6.48471102708566,6.35559580765276,4.88535743405888,3.9490160712812,4.06847973788277,3.92810708151821,4.91753783980803,5.69580826940945,5.16992500144231
SCO0289,8.58078198478264,8.403012023575,8.3037807481771,7.63903917347695,7.89077093024524,7.73996808232773,7.76818432477693,7.8461868367782,7.78790255939143
SCO0290,6.64225230407213,6.27508984442611,6.62935662007961,6.36923380966572,6.58579715219997,6.63581887070931,6.59162623100217,6.45212681801406,6.7799017093168
SCO0291,6.31992295899698,5.02974734339405,5.97982211806237,6.09686153925259,6.07800251200127,6.09569004504214,5.65344223860392,5.28334563256831,5.79585928321977
SCO0292,5.41503749927884,5.27301849440642,5.73395684429387,5.98235984086427,6.03342300153745,6.38274409607196,6.26366043970818,5.86899398784999,6.02483185297994
SCO0293,6.31992295899698,6.41691478651951,6.65503373908621,7.31288295528436,8.47348027567336,8.8230133347235,8.3937479583852,6.76524004816138,7.56563102246922
SCO0294,6.37889690701644,6.08746284125034,6.31791503238074,5.60321420527738,5.59660390715655,5.89616418901546,5.80448958836321,5.95160851589772,5.92547202135024
SCO0295,6.79297100389495,6.08746284125034,6.45029482406517,7.10794354473453,7.6130732074781,7.92217141354848,7.87856187255002,6.95031287589965,7.12699120543698
SCO0296,7.44754246385188,7.44662384233668,7.27870756628824,6.24158598656976,6.18322182405577,6.13385574673479,6.02483185297994,6.93859945533586,6.99749314438943
SCO0297,10.5950502274563,9.79360330927941,9.77460405775646,10.6291542075867,11.2188322827743,11.3986249467189,11.045380473786,11.1879018807685,11.1143930548673
SCO0298,8.13185696060879,8.29462074889163,8.35216606744475,8.11836434073866,8.33439744684958,8.42439960248253,8.6814336475912,8.84827517737091,8.86693544523073
SCO0299,6.99749314438943,7.20294005867028,6.92679015304622,6.43370134354388,6.54689445988764,6.69271235611648,6.84688328624424,6.91355432588953,6.68494338181792
SCO0300,8.1682542484578,8.22881869049588,8.43671154213721,8.24687252616375,8.53872783424422,8.95274124718649,8.87958324961278,8.37310681881292,8.58412736608661
SCO0301,6.67869793898703,7.09451759878429,6.90421646131019,6.6724253419715,6.64945578942229,6.84688328624424,6.87856187255002,6.65184898052826,6.66296501272243
SCO0302,8.41198168786645,8.62530296458637,8.5172319426966,8.14522456081399,7.8208880777113,7.44662384233668,7.76818432477693,8.06219608263991,8.04984854945056
SCO0303,2.25633975325979,2.25633975325979,2.03952836418664,3.54432051622381,4.1963972128035,4.39612903672878,3.92810708151821,3.24792751344359,3.61143471208235
SCO0304,6.59991284218713,6.58329174773664,6.05166211982249,5.65344223860392,4.98994633533608,4.93859945533586,5.10153802646206,5.54432051622381,5.50250034052918
SCO0305,9.98726401207254,10.3749187188806,10.4296392092942,10.5552814689161,10.8465351035369,11.0482598030796,10.8185821774809,10.5926646641003,10.675270992014
SCO0306,5.91488338636205,5.97218205586024,6.26574525949424,6.20620038783386,6.58579715219997,6.50073124767613,6.4374053123073,6.02483185297994,6.25843517126198
SCO0307,7.23521646169403,7.15762764263893,7.03586824795484,7.10794354473453,7.00936210320369,7.38562277020475,7.14861780826041,7.20294005867028,7.25003517640558
SCO0308,7.42159734512842,7.32692877594573,7.57490883605723,8.08775747926645,8.30682120249715,8.39398624313938,7.97058527092591,7.85936222552593,7.81556119766232
SCO0309,7.05528243550119,6.41691478651951,6.53224768392324,6.05648719134647,6.92679015304622,7.18101418010412,6.91488338636205,6.56309032024365,6.79441586635011
SCO0310,8.25895855056788,8.08333157833884,8.22881869049588,7.75488750216347,7.40087943628218,7.06489242967501,7.15987133677839,7.69966884179847,7.56563102246922
SCO0311,5.78135971352466,5.02974734339405,6.26574525949424,6.36923380966572,7.36437788101232,7.82584214943549,7.36535037517849,6.40561424539222,6.49185309632967
