"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO2388",-2.31929605394374,-0.382535085256451,0.468251280286137,0.728233458599318,0.773570950185268,0.745943416250079,0.464000890449954,-0.585845399087194,0.107676542516631,-2.12958844181342,0.26548541635344,-0.936635106171655,0.745056070595694,0.63773171777544,0.86856928535885,0.685176786059905,0.33345913186068,-0.469254860018934,"ds1_1","ds2_1"
"SCO2390",-2.25205234980731,-0.222531008141642,0.992435293617615,0.855110131610322,0.590578503743643,0.399768804954563,0.312314359676234,-0.742921095748224,0.067297360094802,-2.06009498704588,-0.604228130332511,-0.62814839649074,-0.216537726577691,0.219738131277062,0.694253307350158,1.12341102371838,0.543034185304885,0.928572592796336,"ds1_1","ds2_1"
"SCO2504",-0.693852660831054,-1.63223023630849,-0.840658230340803,1.47017017860894,0.637365744167839,0.756078889882512,0.563056752193768,-0.703367836632612,0.443437399259899,-0.685048961830068,-0.937265681225699,-1.38920091539483,-0.430659347915075,-0.471890692066434,0.393618798954693,1.05892690975357,1.2956114572145,1.16590843250934,"ds1_1","ds2_1"
"SCO2508",-0.255877080837066,-1.97788724329496,-0.441641875759749,1.18896021300603,0.210009230238872,0.997298123006436,0.531411811930499,-0.854452531143491,0.602179352853426,-0.123172112542845,1.04329711993136,0.223616037652188,0.682578790341598,0.667915443610307,0.746364348622714,0.020528685423808,-1.45826983242689,-1.80285848061223,"ds1_1","ds2_1"
"SCO2532",0.846903444096043,-1.40174499099148,0.184630274857938,1.28157368953914,-0.417747388118322,0.506354708492986,0.887974648389878,-1.50955690226279,-0.378387484003396,-2.36901780342191,1.10327744166568,0.318506223691867,-0.300574334057149,-0.361901396607885,0.444603271603206,0.413509374976605,0.689373565117111,0.062223657032473,"ds1_1","ds2_1"
"SCO2562",-0.180199708194214,-0.532484170836149,0.324598149859778,2.02587433530132,0.543701901015127,0.015275207052225,0.032459814985978,-1.70318558632307,-0.526039942860992,-0.169776994783137,-2.57855403348621,0.251680746072661,0.226991389966422,0.386602861132108,0.489463586994439,0.180672766961478,0.764732520708507,0.448187156433727,"ds1_1","ds2_1"
"SCO2571",-1.00221369437993,-1.33351419287756,-0.309078089228205,1.9565898359814,0.53215036548237,0.335202142873179,0.064970860688476,-0.779311054837745,0.535203826298017,-1.58419165211284,0.36789380272566,-1.26910841139135,-0.287504815083608,-0.500679621549043,0.278184983916602,0.898013638615342,1.4534635997504,0.643928475128845,"ds1_1","ds2_1"
"SCO2592",-0.986034005688872,-1.80882371376654,-1.01919550677378,1.06084763374033,0.633592931356538,0.44231354828708,0.538914442751806,0.401462423762196,0.736922246331245,-0.956069046587075,-1.38831207815922,-1.20085887545388,-0.549008372528291,0.637468681804295,0.803526928832225,0.931927580462646,0.779859532053249,0.941465649576054,"ds1_1","ds2_1"
"SCO2593",-0.990624357713432,-1.9644673605053,-0.737330781866112,1.10022758204488,0.555882381776727,0.357652626765781,0.516551081179317,0.466207016414633,0.695901811903507,-1.04248950896798,-0.736867419655789,-1.51591490564329,0.062123902042907,-0.550358169832509,0.591804669793238,1.0146139868705,1.17787835231315,0.999209093079783,"ds1_1","ds2_1"
"SCO2594",-0.499860586260114,-2.08765303673342,-1.0234742294767,0.93254292333057,0.579386239506437,0.459783842584664,0.536536561869109,0.425409925359115,0.67732835982033,-1.7559732858445,-0.519704872336882,0.267377460712205,1.3140353895619,1.1155660131334,0.50510783476035,0.500477050425725,-0.513211707345942,-0.913673883066255,"ds1_1","ds2_1"
"SCO2597",-0.945017821236607,-1.88800094185255,-0.751229356628594,1.18444171405103,0.654189788565968,0.771308050665515,0.267417795859217,0.013661561310199,0.693229209265817,-1.84293482331162,0.115239488272758,-0.285714618200217,0.327542634017368,0.004484945262562,1.18751908562596,0.575819761762732,1.11146385596294,-1.19342032939248,"ds1_1","ds2_1"
"SCO2599",-0.633237854436819,-1.36880375670498,0.425259419558829,1.95320322467684,0.440209946027694,0.108308258418889,-0.190702270958412,-1.14753596496578,0.413298998383737,-1.89156615846206,1.21153293470713,-0.654321752336102,-0.058562285026577,0.05385255200027,-0.278044548259723,0.405078669079756,-0.272560897673047,1.48459148597035,"ds1_1","ds2_1"
"SCO2612",-0.585518081417534,-2.14137401464835,-0.702740103784239,0.826474460726872,0.432182203675227,0.781184133903372,0.496121488602521,-0.028713475175683,0.922383388117813,-0.664189538823333,0.010388814012523,-1.96094406172349,-0.909176393303547,0.421094246496182,0.335308947288942,0.839912707276961,1.09381059283762,0.83379468593815,"ds1_1","ds2_1"
"SCO2617",0.686246845801486,-1.01959666153924,0.105066277002161,1.01296457096435,0.623416514039397,0.860601016441284,0.524982327612124,-1.66622549259074,-1.12745539773082,-1.4173255458865,-0.260197717873788,-1.59307180793015,-0.037525624629774,1.01559831788598,1.04785982683623,0.45632362776247,-0.212369466842652,1.00070839067818,"ds1_1","ds2_1"
"SCO2620",-1.10353445408415,-1.33558500564787,-0.339406047933406,1.4980578338278,0.836649852104863,0.782965648388068,0.442384693639311,-1.03300131197139,0.251468791676771,-0.818836524561571,0.021542999718652,-0.243646533483648,0.504923760720121,0.12638537331026,-0.031440222403563,0.137626079838482,-1.71010303109793,2.0135480979592,"ds1_1","ds2_1"
"SCO2640",-2.04856491152883,-1.25925096767112,0.13010796380966,0.928781361547112,0.61575962623595,0.682315742714071,0.568962356837271,-0.029002752145848,0.410891580201733,-2.00536988847442,-0.608033070101515,-0.587933636527517,-0.199500396992805,0.270677871290877,0.331856037778081,0.705881475407492,0.626363606876708,1.4660580007431,"ds1_1","ds2_1"
"SCO2677",0.019463569681036,-0.589830785551383,0.270416682242388,1.62723904955058,0.701111629597304,0.417028136470189,0.11238095885398,-1.97940272445332,-0.578406516390775,-0.538409429216055,0.280251602454353,-1.73398594209024,-0.522857143973579,-0.556885890653146,0.829650158011655,0.481803154238799,1.76659953189537,-0.006166040667166,"ds1_1","ds2_1"
"SCO2789",-1.97344219026195,-0.571759273901339,-0.917001371527105,1.26492868546774,0.431169019701513,0.153249131112771,0.369025442128875,0.291345970163077,0.95248458711642,-2.53442128020433,-0.237338282950221,2.06327291097979E-05,0.199353428659048,0.251894673337197,0.402121573985772,0.501808604679851,0.695034112793284,0.721526536970288,"ds1_1","ds2_1"
"SCO2792",-0.9892899392835,-1.36928906693356,0.378571689250422,1.23661242410437,0.688250693634275,0.799816273816231,0.456329517862088,-1.44637074051382,0.24536914806348,-0.355786149259619,-1.32238285109396,-0.472437194075703,-0.987999841828157,-0.663525094042092,0.821132136590018,0.547239479971526,1.74118498828004,0.692574525457946,"ds1_1","ds2_1"
"SCO2828",-1.37217874998709,-1.36979050617547,0.309144893392952,1.44117246010053,0.586181175540799,0.096591194158828,0.387956939176391,-0.923188913402644,0.844111507195691,-1.30753814780872,-0.55232983803592,0.620922295615899,0.866972093059814,0.79211354946554,0.037507319131835,1.05100770827684,0.239806010668105,-1.74846099037339,"ds1_1","ds2_1"
"SCO2831",-1.5517998233216,-1.37375304944218,0.495738076291714,1.43310197406865,0.320309637322287,0.283652948582407,0.304599627862338,-0.706077647394361,0.794228256030739,-1.93219360383482,-0.402621178484411,-0.573209555178405,-0.250375637994072,0.28200683998082,-0.003847919416945,0.432564839540422,0.748942078381069,1.69873413700634,"ds1_1","ds2_1"
"SCO2879",-0.449692892834667,-1.71608610394649,0.679616517074327,1.23230358859048,0.481606582003579,0.653505316845218,0.488134382060856,-1.4049276345496,0.035540244756288,-1.36453295903229,0.239377528330304,-1.47583997028758,-0.643507284297705,0.693515674210963,0.313843811679446,1.15938006681864,-0.162592669512829,1.24035580209105,"ds1_1","ds2_1"
"SCO2882",-0.41940058363405,-1.37288159798959,0.799482362552408,1.50722084743487,0.288337901248409,0.121232981206717,0.720844753121023,-1.5498162192102,-0.09502044472959,-0.116408055261646,-1.08795210125157,-1.48527011408925,-0.843616024013809,0.752181323168156,0.516545640372091,1.69109889000171,0.405615611240406,0.167804829833916,"ds1_1","ds2_1"
"SCO2901",0.399619596670078,-2.34046327188187,-0.300198264294269,0.977578626123219,0.229017232554391,0.751269367602411,0.660745664194087,-0.498654075612516,0.121085124644467,0.046312826748269,-2.63587839406112,0.304228497757474,0.243817598570899,0.298299401872204,0.564252291748108,0.258310944068223,0.467608028818221,0.453048804477727,"ds1_1","ds2_1"
"SCO2910",-0.575059149999836,-1.8923352439963,-0.073585768009458,1.17373842306444,0.863042958135614,0.852141362874954,0.720413753475307,-0.803084184201982,-0.265272151342736,0.122387718492195,-0.393203095581309,-1.55016480139012,-0.678304604948059,-0.526723485714606,0.895343922242923,0.755373271716714,1.77666450059459,-0.401373425412332,"ds1_1","ds2_1"
"SCO2951",-0.935325519322235,-1.41721474567658,0.040092769771832,1.78374026030037,0.554573538005219,0.384631926778806,0.37532005767051,-1.1099230651028,0.324104777574878,0.162402437305562,0.163323956715278,-0.264261049392803,-2.25621740543424,-0.085762739730873,-0.201505577591164,0.514883611521814,0.464568651751337,1.50256811485509,"ds1_1","ds2_1"
"SCO2968",-1.27102586306968,-1.55895213000995,-0.678498062764017,1.15355787514166,0.646629775818246,0.918992460761748,0.728894423515467,-0.398353586822129,0.458755107428647,-2.07017473648097,0.262340764732414,-0.844923403158764,-0.305094304912638,0.414740853414157,0.646555380366784,-0.131327950696109,1.30985502192455,0.718028374810579,"ds1_1","ds2_1"
"SCO2969",-0.969076510278002,-1.82779917828538,-0.628337800374717,1.18537004112842,0.516116431542594,0.826295615894015,0.817127758228456,-0.347190165297567,0.427493807442188,-2.51547547044994,0.526749110761938,-0.180883656903157,0.248797850429066,-0.236871455468419,0.595325881785663,0.299153740262912,0.666552962800641,0.59665103678129,"ds1_1","ds2_1"
"SCO2972",-0.040471876075491,-1.76656718780259,-0.035035355408634,1.49942260281175,0.39173151693964,0.821216649621343,0.393090647106355,-1.28271684845232,0.019329851259936,-0.903841838201892,0.480081912563894,-0.73310129118948,-0.282356387569483,0.085489987656961,0.242667625589694,0.85882931751793,-1.53217212145395,1.78440279508633,"ds1_1","ds2_1"
"SCO3058",-0.776174709269295,-1.09438406819856,0.401450477319341,1.7895448461919,0.744715691282411,0.37639462228554,0.248609761613156,-1.41509901263121,-0.27505760859328,-0.016680215806084,0.618983727874121,-1.33223221776676,-1.64807918237533,1.03832804627579,-0.478309804535355,0.496374909107627,0.069644517286289,1.2519702199397,"ds1_1","ds2_1"
"SCO3060",-0.425806532793072,-1.72846477613353,-0.164242394103839,1.63056942598083,0.678957789828558,0.608404305050541,0.413952017735519,-1.06767116260284,0.054301327037824,0.677146171688224,-2.44005395186308,-0.579619735074193,0.471155754166998,0.333034201234113,0.441568294604725,0.186148590374015,0.084836080735427,0.825784594133765,"ds1_1","ds2_1"
"SCO3092",0.082888519394028,-1.80227291712118,-0.449479252159544,1.79760136309593,0.644800713701908,0.40049106400283,0.273790943344936,-0.798898867426831,-0.148921566832074,-2.27119638473754,0.572843923707603,0.111840011012346,0.624565815784277,0.458831105339178,-0.730670296151729,-0.237448699448198,0.398071923136569,1.07316260135749,"ds1_1","ds2_1"
"SCO3122",-0.962936851528242,-1.76410503517252,-0.585673425331708,1.43230214703097,0.718512659907952,0.737405351047685,0.368997873822901,-0.401469686719316,0.45696696694228,-0.766401518215984,-0.092376607723666,-0.675380531327779,-0.981177898506056,-0.434361377883293,-0.623861824029903,0.828790769949168,0.681877280237352,2.06289170750016,"ds1_1","ds2_1"
"SCO3123",-1.01038014871224,-1.80854601582451,-0.721144681884091,1.22820491920422,0.679410518897828,0.795459052295951,0.421623318753908,-0.193168148255993,0.608541185524929,-1.3847959201852,-0.052940124889834,-1.1433779119126,-0.247084579416323,-0.507544474486827,0.317714341172038,0.170760649579493,1.05620838568218,1.79105963445707,"ds1_1","ds2_1"
"SCO3182",0.048672600358292,-2.01234420907179,-1.27107680744287,0.727760172821355,0.298789216553535,0.576851823385119,0.783652154094035,-0.027480224125735,0.875175273428049,-0.15501984625617,0.439268809127045,-0.80627881164179,-1.1943277137706,-0.718060054176596,-0.711345511746575,0.678977973878783,0.464835720687508,2.0019494338984,"ds1_1","ds2_1"
"SCO3226",-0.776885461527004,-2.00860416552222,-0.336611541801055,1.23579531436305,-0.016888814381022,0.433867817719354,0.412902392970499,-0.105991869563654,1.16241632774205,-1.7964064408933,-0.473227906883653,0.673093839873048,0.956614254466393,0.799991082704254,0.428791667650766,0.709064711856697,0.062338409317343,-1.36025961809155,"ds1_1","ds2_1"
"SCO3261",0.323487411497793,-0.631447427243694,-0.390772793089335,1.5695609205873,0.335132958311714,0.684499362729331,0.25361413061427,-2.05608598747998,-0.0879885759274,0.591817836026859,-0.684398205628943,-1.39450995591853,-0.749349574647583,-0.332650845259899,-0.071800575045628,0.107381619914642,2.08482866167249,0.448681038886585,"ds1_1","ds2_1"
"SCO3304",-0.008475569136717,-1.67733580427603,-0.129407470233769,2.04922724029928,0.246411668560147,0.207341362051868,0.010129338724368,-0.907092618827118,0.209201852837977,0.377497866381399,-1.78709610006505,-0.582673105227788,0.508872918278827,0.647847427629275,0.882474988274629,-0.836481332438699,-0.568407057853405,1.35796439502081,"ds1_1","ds2_1"
"SCO3311",-0.651301957823026,-2.10325708865112,0.148988271767262,1.52744736110237,0.478903835802442,0.589964520725176,0.310679563051831,-0.347518319652019,0.046093813677082,-0.965954543530076,-1.56355560557464,-1.34935363479321,0.403855841399376,0.620565413810414,0.944441961128736,0.936127282041102,0.413622289851518,0.560250995666781,"ds1_1","ds2_1"
"SCO3317",0.168866524217452,-2.29746989838459,-0.106265910538353,1.43735024206922,0.602918738451611,0.254691418044263,0.079345821565563,-0.36250865574376,0.223071720318596,-2.34511453749963,-0.736739342677635,0.129614890278433,0.228610349491673,0.274103238997917,0.753270578066555,0.838864219427554,0.133070046443464,0.724320557471673,"ds1_1","ds2_1"
"SCO3318",0.246626511177899,-2.13464861595779,-0.146646612437776,1.54608236623164,0.632263263461232,0.179171897742201,0.078626341866349,-0.676101691480239,0.274626539396491,0.370562918004689,0.065522361019162,-0.588167280854278,1.83725576851054,0.365522736387831,0.553324286198605,-0.027392291395971,-0.854201214891945,-1.72242728297863,"ds1_1","ds2_1"
"SCO3323",1.70167201154988,-0.639829989487935,0.007960942660381,0.855924443351677,0.320407424186878,0.046370439207373,0.174894523806925,-1.85933150485495,-0.608068290420229,0.910326376283527,-0.750306321923564,-1.04276755535296,-1.76929436081856,0.919981217552173,0.254601740121328,1.19755790402574,0.195063552298012,0.084837447814305,"ds1_1","ds2_1"
"SCO3337",-2.21359789811529,-0.877448899453453,0.449822032772091,1.24440897882016,0.227870371864809,0.121333574629314,0.343285235536596,0.081382275666003,0.62294432827977,-0.327996861353161,1.04726204412033,-0.916862228029759,-0.08480579588707,-0.080053549068277,0.869982575836635,0.246611764867057,-1.93260333069016,1.17846538020441,"ds1_1","ds2_1"
"SCO3345",-2.206458621128,-0.945063298122635,-0.152010362227433,0.958571530536546,0.531266811519274,0.552298616416882,0.591797371956294,0.075235724836975,0.5943622262121,-1.88654337136643,-0.907759020905192,-0.43162914730615,-0.197457096265616,0.104206997815325,0.242922725866289,0.809441260520128,1.35401912247909,0.912798529162551,"ds1_1","ds2_1"
"SCO3381",-0.574143287478037,-0.941542317767881,-0.414146935577621,2.41838107214086,0.237690053646297,-0.117857395021294,0.344354288246575,-0.7222880577562,-0.230447420432698,-0.92726917029813,-1.40955085027952,0.084900787835036,-0.635131351258439,-0.176017273947512,-0.437217867469944,1.69533170517182,0.996065648959798,0.808888371286882,"ds1_1","ds2_1"
"SCO3421",-0.527779156514401,-2.08192717286788,-0.119634454522501,1.4604033377036,0.463646966607713,0.602994877922112,0.309069775368244,-0.582604564244656,0.47583039054777,-0.121139055885916,-0.248324518507867,-1.20295371225074,-1.92324949144471,1.07689316250991,0.648512275967318,0.271385232570885,0.734568111373215,0.7643079956679,"ds1_1","ds2_1"
"SCO3580",-0.7316477427877,-1.80767538963004,-0.489637254245223,1.51843711587622,0.644595446803539,0.714288340655961,0.384204414827456,-0.641276737572471,0.408711806072263,-2.52105197106164,0.325622408298192,-0.152691031241129,-0.131528847892984,0.595320006308925,0.65423744858501,0.326824805079336,0.768224663437518,0.135042518486773,"ds1_1","ds2_1"
"SCO3615",-1.47042200821453,-1.57307731593441,-0.070066321142139,1.14806839417217,0.701564608922483,0.784562517291747,0.576131679732844,-0.594263637158543,0.497502082330383,-1.67778753818787,-0.579144719007799,-0.783772538088985,-0.512960921985553,0.034718209762738,0.531815183985343,0.913501082879453,0.443645392356762,1.62998584828591,"ds1_1","ds2_1"
"SCO3671",0.160096901200892,0.008126585741384,0.595659762269761,1.09553964823348,0.726712815208157,0.436859320272748,0.278343466881464,-1.94514730968246,-1.35619119012543,-0.908550234899952,-1.41072942055028,-1.14354616692577,1.12782222730507,-0.065775843306303,0.238178123648968,0.473847322256899,0.176108123751899,1.51264586871947,"ds1_1","ds2_1"
